experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_3TO1,0.4560142457485199,0.048,0.8571428571428571,0.09090909090909091,0.6568790454773568,0.28689821442025165,False
B_C1_BAL_3TO1,0.4560229480266571,0.04801200300075019,0.8571428571428571,0.09093061804404452,0.6568790454773568,0.2868228735025993,False
B_C1_BAL_3TO1,0.45604825019836426,0.048024012006003,0.8571428571428571,0.09095215537659877,0.6568790454773568,0.2867475325849469,False
B_C1_BAL_3TO1,0.4560643136501312,0.0480360270202652,0.8571428571428571,0.09097370291400142,0.6568790454773568,0.2866721916672945,False
B_C1_BAL_3TO1,0.45608067512512207,0.04804804804804805,0.8571428571428571,0.0909952606635071,0.6568790454773568,0.28659685074964214,False
B_C1_BAL_3TO1,0.45608076453208923,0.04806007509386733,0.8571428571428571,0.09101682863237733,0.6568790454773568,0.28652150983198976,False
B_C1_BAL_3TO1,0.4560893177986145,0.04807210816224337,0.8571428571428571,0.09103840682788052,0.6568790454773568,0.2864461689143374,False
B_C1_BAL_3TO1,0.45609405636787415,0.04808414725770098,0.8571428571428571,0.09105999525729191,0.6568790454773568,0.286370827996685,False
B_C1_BAL_3TO1,0.45610150694847107,0.04809619238476954,0.8571428571428571,0.09108159392789374,0.6568790454773568,0.28629548707903263,False
B_C1_BAL_3TO1,0.4561106264591217,0.04810824354798296,0.8571428571428571,0.0911032028469751,0.6568790454773568,0.28622014616138025,False
B_C1_BAL_3TO1,0.4561273157596588,0.0481203007518797,0.8571428571428571,0.09112482202183199,0.6568790454773568,0.2861448052437279,False
B_C1_BAL_3TO1,0.4561375677585602,0.04813236400100276,0.8571428571428571,0.09114645145976738,0.6568790454773568,0.2860694643260755,False
B_C1_BAL_3TO1,0.45614197850227356,0.048144433299899696,0.8571428571428571,0.09116809116809116,0.6568790454773568,0.2859941234084231,False
B_C1_BAL_3TO1,0.4561479389667511,0.04815650865312265,0.8571428571428571,0.09118974115412017,0.6568790454773568,0.28591878249077074,False
B_C1_BAL_3TO1,0.45615339279174805,0.0481685900652283,0.8571428571428571,0.09121140142517815,0.6568790454773568,0.28584344157311836,False
B_C1_BAL_3TO1,0.45617175102233887,0.04818067754077792,0.8571428571428571,0.09123307198859587,0.6568790454773568,0.285768100655466,False
B_C1_BAL_3TO1,0.45618027448654175,0.04819277108433735,0.8571428571428571,0.09125475285171103,0.6568790454773568,0.2856927597378136,False
B_C1_BAL_3TO1,0.4561810791492462,0.04820487070047703,0.8571428571428571,0.09127644402186831,0.6568790454773568,0.28561741882016123,False
B_C1_BAL_3TO1,0.4561930000782013,0.048216976393771975,0.8571428571428571,0.0912981455064194,0.6568790454773568,0.28554207790250885,False
B_C1_BAL_3TO1,0.45619460940361023,0.04822908816880181,0.8571428571428571,0.09131985731272296,0.6568790454773568,0.2854667369848565,False
B_C1_BAL_3TO1,0.4562053382396698,0.04824120603015075,0.8571428571428571,0.09134157944814461,0.6568790454773568,0.2853913960672041,False
B_C1_BAL_3TO1,0.4562130272388458,0.04825332998240764,0.8571428571428571,0.0913633119200571,0.6568790454773568,0.2853160551495517,False
B_C1_BAL_3TO1,0.45621636509895325,0.048265460030165915,0.8571428571428571,0.09138505473584008,0.6568790454773568,0.28524071423189934,False
B_C1_BAL_3TO1,0.45623108744621277,0.048277596178023637,0.8571428571428571,0.09140680790288026,0.6568790454773568,0.28516537331424696,False
B_C1_BAL_3TO1,0.456240713596344,0.0482897384305835,0.8571428571428571,0.09142857142857141,0.6568790454773568,0.2850900323965946,False
B_C1_BAL_3TO1,0.45625996589660645,0.04830188679245283,0.8571428571428571,0.09145034532031436,0.6568790454773568,0.2850146914789422,False
B_C1_BAL_3TO1,0.45626166462898254,0.04831404126824358,0.8571428571428571,0.09147212958551691,0.6568790454773568,0.28493935056128983,False
B_C1_BAL_3TO1,0.45627477765083313,0.04832620186257237,0.8571428571428571,0.09149392423159398,0.6568790454773568,0.28486400964363745,False
B_C1_BAL_3TO1,0.45627954602241516,0.04833836858006042,0.8571428571428571,0.09151572926596759,0.6568790454773568,0.2847886687259851,False
B_C1_BAL_3TO1,0.45628252625465393,0.04835054142533367,0.8571428571428571,0.09153754469606674,0.6568790454773568,0.2847133278083327,False
B_C1_BAL_3TO1,0.4562869668006897,0.04836272040302267,0.8571428571428571,0.09155937052932761,0.6568790454773568,0.2846379868906803,False
B_C1_BAL_3TO1,0.4563104212284088,0.04837490551776266,0.8571428571428571,0.09158120677319342,0.6568790454773568,0.28456264597302794,False
B_C1_BAL_3TO1,0.4563165605068207,0.04838709677419355,0.8571428571428571,0.0916030534351145,0.6568790454773568,0.28448730505537556,False
B_C1_BAL_3TO1,0.45633354783058167,0.04839929417695992,0.8571428571428571,0.09162491052254833,0.6568790454773568,0.2844119641377232,False
B_C1_BAL_3TO1,0.4563361406326294,0.048411497730711045,0.8571428571428571,0.09164677804295943,0.6568790454773568,0.2843366232200708,False
B_C1_BAL_3TO1,0.4563450515270233,0.04842370744010088,0.8571428571428571,0.09166865600381953,0.6568790454773568,0.2842612823024184,False
B_C1_BAL_3TO1,0.4563514292240143,0.04843592330978809,0.8571428571428571,0.09169054441260745,0.6568790454773568,0.28418594138476605,False
B_C1_BAL_3TO1,0.45638102293014526,0.04844814534443603,0.8571428571428571,0.09171244327680918,0.6568790454773568,0.28411060046711367,False
B_C1_BAL_3TO1,0.4563906490802765,0.04846037354871277,0.8571428571428571,0.09173435260391781,0.6568790454773568,0.2840352595494613,False
B_C1_BAL_3TO1,0.45639562606811523,0.048472607927291085,0.8571428571428571,0.09175627240143368,0.6568790454773568,0.2839599186318089,False
B_C1_BAL_3TO1,0.45640286803245544,0.048484848484848485,0.8571428571428571,0.09177820267686425,0.6568790454773568,0.28388457771415654,False
B_C1_BAL_3TO1,0.4564114212989807,0.04849709522606719,0.8571428571428571,0.09180014343772412,0.6568790454773568,0.28380923679650416,False
B_C1_BAL_3TO1,0.4564700126647949,0.04850934815563416,0.8571428571428571,0.09182209469153516,0.6568790454773568,0.2837338958788518,False
B_C1_BAL_3TO1,0.45648086071014404,0.04852160727824109,0.8571428571428571,0.09184405644582636,0.6568790454773568,0.2836585549611994,False
B_C1_BAL_3TO1,0.45649027824401855,0.04854614412136536,0.8571428571428571,0.09188801148600144,0.6568790454773568,0.28350787312589465,False
B_C1_BAL_3TO1,0.4565052092075348,0.048570705793068554,0.8571428571428571,0.0919320086186258,0.6568790454773568,0.2833571912905899,False
B_C1_BAL_3TO1,0.4565082788467407,0.048582995951417005,0.8571428571428571,0.09195402298850576,0.6568790454773568,0.2832818503729375,False
B_C1_BAL_3TO1,0.45651161670684814,0.04859529233105543,0.8571428571428571,0.09197604790419162,0.6568790454773568,0.28320650945528514,False
B_C1_BAL_3TO1,0.4565266966819763,0.04860759493670886,0.8571428571428571,0.09199808337326307,0.6568790454773568,0.2831311685376328,False
B_C1_BAL_3TO1,0.45654356479644775,0.04861990377310712,0.8571428571428571,0.09202012940330698,0.6568790454773568,0.28305582761998044,False
B_C1_BAL_3TO1,0.4565456509590149,0.0486322188449848,0.8571428571428571,0.09204218600191755,0.6568790454773568,0.28298048670232806,False
B_C1_BAL_3TO1,0.4565461277961731,0.04864454015708133,0.8571428571428571,0.09206425317669623,0.6568790454773568,0.2829051457846757,False
B_C1_BAL_3TO1,0.45654773712158203,0.048656867714140906,0.8571428571428571,0.0920863309352518,0.6568790454773568,0.2828298048670233,False
B_C1_BAL_3TO1,0.45655766129493713,0.048669201520912544,0.8571428571428571,0.09210841928520028,0.6568790454773568,0.2827544639493709,False
B_C1_BAL_3TO1,0.45656561851501465,0.0486815415821501,0.8571428571428571,0.09213051823416507,0.6568790454773568,0.28267912303171855,False
B_C1_BAL_3TO1,0.45657140016555786,0.048693887902612226,0.8571428571428571,0.09215262778977683,0.6568790454773568,0.28260378211406617,False
B_C1_BAL_3TO1,0.45657557249069214,0.0487062404870624,0.8571428571428571,0.09217474795967355,0.6568790454773568,0.2825284411964138,False
B_C1_BAL_3TO1,0.45658376812934875,0.04871859934026897,0.8571428571428571,0.0921968787515006,0.6568790454773568,0.2824531002787614,False
B_C1_BAL_3TO1,0.4565970301628113,0.048730964467005075,0.8571428571428571,0.09221902017291067,0.6568790454773568,0.28237775936110904,False
B_C1_BAL_3TO1,0.4566061794757843,0.048743335872048744,0.8571428571428571,0.09224117223156379,0.6568790454773568,0.28230241844345666,False
B_C1_BAL_3TO1,0.45667797327041626,0.04875571356018284,0.8571428571428571,0.09226333493512735,0.6568790454773568,0.2822270775258043,False
B_C1_BAL_3TO1,0.45669570565223694,0.04876809753619507,0.8571428571428571,0.09228550829127614,0.6568790454773568,0.2821517366081519,False
B_C1_BAL_3TO1,0.4567028284072876,0.04878048780487805,0.8571428571428571,0.0923076923076923,0.6568790454773568,0.2820763956904995,False
B_C1_BAL_3TO1,0.4567078948020935,0.04879288437102922,0.8571428571428571,0.09232988699206539,0.6568790454773568,0.28200105477284715,False
B_C1_BAL_3TO1,0.45674392580986023,0.04880528723945094,0.8571428571428571,0.09235209235209234,0.6568790454773568,0.28192571385519477,False
B_C1_BAL_3TO1,0.45674678683280945,0.04881769641495042,0.8571428571428571,0.09237430839547751,0.6568790454773568,0.2818503729375424,False
B_C1_BAL_3TO1,0.45678290724754333,0.048830111902339775,0.8571428571428571,0.09239653512993262,0.6568790454773568,0.28177503201989,False
B_C1_BAL_3TO1,0.45679426193237305,0.04884253370643602,0.8571428571428571,0.09241877256317689,0.6568790454773568,0.28169969110223764,False
B_C1_BAL_3TO1,0.456817626953125,0.04885496183206107,0.8571428571428571,0.09244102070293693,0.6568790454773568,0.28162435018458526,False
B_C1_BAL_3TO1,0.45681774616241455,0.04886739628404174,0.8571428571428571,0.09246327955694679,0.6568790454773568,0.2815490092669329,False
B_C1_BAL_3TO1,0.4568222165107727,0.048879837067209775,0.8571428571428571,0.09248554913294799,0.6568790454773568,0.2814736683492805,False
B_C1_BAL_3TO1,0.45683225989341736,0.04889228418640183,0.8571428571428571,0.09250782943868949,0.6568790454773568,0.2813983274316281,False
B_C1_BAL_3TO1,0.4568365514278412,0.0489047376464595,0.8571428571428571,0.09253012048192771,0.6568790454773568,0.28132298651397575,False
B_C1_BAL_3TO1,0.4568426012992859,0.0489171974522293,0.8571428571428571,0.09255242227042661,0.6568790454773568,0.28124764559632337,False
B_C1_BAL_3TO1,0.45685088634490967,0.04892966360856269,0.8571428571428571,0.09257473481195758,0.6568790454773568,0.281172304678671,False
B_C1_BAL_3TO1,0.4568624794483185,0.04894213612031609,0.8571428571428571,0.0925970581142995,0.6568790454773568,0.2810969637610186,False
B_C1_BAL_3TO1,0.4568634033203125,0.04895461499235084,0.8571428571428571,0.09261939218523878,0.6568790454773568,0.28102162284336624,False
B_C1_BAL_3TO1,0.4568691849708557,0.04896710022953328,0.8571428571428571,0.09264173703256937,0.6568790454773568,0.28094628192571386,False
B_C1_BAL_3TO1,0.4568887948989868,0.04897959183673469,0.8571428571428571,0.09266409266409266,0.6568790454773568,0.2808709410080615,False
B_C1_BAL_3TO1,0.4568909704685211,0.04899208981883133,0.8571428571428571,0.09268645908761768,0.6568790454773568,0.2807956000904091,False
B_C1_BAL_3TO1,0.4569056034088135,0.04900459418070444,0.8571428571428571,0.0927088363109609,0.6568790454773568,0.2807202591727567,False
B_C1_BAL_3TO1,0.4569568932056427,0.049017104927240235,0.8571428571428571,0.09273122434194639,0.6568790454773568,0.28064491825510435,False
B_C1_BAL_3TO1,0.45696237683296204,0.049029622063329927,0.8571428571428571,0.09275362318840578,0.6568790454773568,0.28056957733745197,False
B_C1_BAL_3TO1,0.4569683372974396,0.04904214559386973,0.8571428571428571,0.09277603285817831,0.6568790454773568,0.2804942364197996,False
B_C1_BAL_3TO1,0.45697590708732605,0.04905467552376086,0.8571428571428571,0.09279845335911067,0.6568790454773568,0.2804188955021472,False
B_C1_BAL_3TO1,0.45700791478157043,0.049067211857909535,0.8571428571428571,0.09282088469905729,0.6568790454773568,0.28034355458449484,False
B_C1_BAL_3TO1,0.4570103585720062,0.049079754601226995,0.8571428571428571,0.09284332688588008,0.6568790454773568,0.28026821366684246,False
B_C1_BAL_3TO1,0.45702120661735535,0.0490923037586295,0.8571428571428571,0.0928657799274486,0.6568790454773568,0.2801928727491901,False
B_C1_BAL_3TO1,0.4570275843143463,0.049104859335038366,0.8571428571428571,0.09288824383164006,0.6568790454773568,0.2801175318315377,False
B_C1_BAL_3TO1,0.45704540610313416,0.04911742133537989,0.8571428571428571,0.09291071860633922,0.6568790454773568,0.2800421909138853,False
B_C1_BAL_3TO1,0.45705389976501465,0.04912998976458546,0.8571428571428571,0.09293320425943852,0.6568790454773568,0.27996684999623295,False
B_C1_BAL_3TO1,0.4570566713809967,0.0491425646275915,0.8571428571428571,0.09295570079883805,0.6568790454773568,0.27989150907858057,False
B_C1_BAL_3TO1,0.4570861756801605,0.04915514592933948,0.8571428571428571,0.09297820823244553,0.6568790454773568,0.2798161681609282,False
B_C1_BAL_3TO1,0.45709383487701416,0.04916773367477593,0.8571428571428571,0.09300072656817632,0.6568790454773568,0.2797408272432758,False
B_C1_BAL_3TO1,0.45709702372550964,0.04918032786885246,0.8571428571428571,0.0930232558139535,0.6568790454773568,0.27966548632562344,False
B_C1_BAL_3TO1,0.4570976197719574,0.04919292851652575,0.8571428571428571,0.09304579597770778,0.6568790454773568,0.27959014540797106,False
B_C1_BAL_3TO1,0.45710858702659607,0.04920553562275756,0.8571428571428571,0.09306834706737761,0.6568790454773568,0.2795148044903187,False
B_C1_BAL_3TO1,0.4571225345134735,0.04921814919251474,0.8571428571428571,0.09309090909090909,0.6568790454773568,0.2794394635726663,False
B_C1_BAL_3TO1,0.4571392834186554,0.04923076923076923,0.8571428571428571,0.09311348205625607,0.6568790454773568,0.2793641226550139,False
B_C1_BAL_3TO1,0.4571410119533539,0.04924339574249808,0.8571428571428571,0.09313606597138008,0.6568790454773568,0.27928878173736155,False
B_C1_BAL_3TO1,0.45714107155799866,0.04925602873268343,0.8571428571428571,0.09315866084425037,0.6568790454773568,0.27921344081970917,False
B_C1_BAL_3TO1,0.4571496844291687,0.049268668206312545,0.8571428571428571,0.09318126668284395,0.6568790454773568,0.2791380999020568,False
B_C1_BAL_3TO1,0.45719972252845764,0.049281314168377825,0.8571428571428571,0.09320388349514563,0.6568790454773568,0.2790627589844044,False
B_C1_BAL_3TO1,0.45720475912094116,0.049293966623876764,0.8571428571428571,0.09322651128914786,0.6568790454773568,0.27898741806675204,False
B_C1_BAL_3TO1,0.45720869302749634,0.04930662557781202,0.8571428571428571,0.0932491500728509,0.6568790454773568,0.27891207714909966,False
B_C1_BAL_3TO1,0.45721951127052307,0.04931929103519137,0.8571428571428571,0.09327179985426282,0.6568790454773568,0.2788367362314473,False
B_C1_BAL_3TO1,0.45722806453704834,0.04933196300102775,0.8571428571428571,0.09329446064139942,0.6568790454773568,0.2787613953137949,False
B_C1_BAL_3TO1,0.45722970366477966,0.04934464148033924,0.8571428571428571,0.09331713244228432,0.6568790454773568,0.2786860543961425,False
B_C1_BAL_3TO1,0.4572371542453766,0.049357326478149104,0.8571428571428571,0.09333981526494896,0.6568790454773568,0.27861071347849015,False
B_C1_BAL_3TO1,0.45724397897720337,0.04937001799948573,0.8571428571428571,0.09336250911743255,0.6568790454773568,0.27853537256083777,False
B_C1_BAL_3TO1,0.45724570751190186,0.04938271604938271,0.8571428571428571,0.0933852140077821,0.6568790454773568,0.2784600316431854,False
B_C1_BAL_3TO1,0.4572533369064331,0.04939542063287883,0.8571428571428571,0.09340792994405255,0.6568790454773568,0.278384690725533,False
B_C1_BAL_3TO1,0.4572617709636688,0.049408131755018014,0.8571428571428571,0.09343065693430658,0.6568790454773568,0.27830934980788063,False
B_C1_BAL_3TO1,0.4573235809803009,0.04942084942084942,0.8571428571428571,0.09345339498661474,0.6568790454773568,0.27823400889022826,False
B_C1_BAL_3TO1,0.45733824372291565,0.04943357363542739,0.8571428571428571,0.0934761441090555,0.6568790454773568,0.2781586679725759,False
B_C1_BAL_3TO1,0.4573439359664917,0.04944630440381149,0.8571428571428571,0.09349890430971512,0.6568790454773568,0.2780833270549235,False
B_C1_BAL_3TO1,0.4573473334312439,0.04945904173106646,0.8571428571428571,0.09352167559668778,0.6568790454773568,0.2780079861372712,False
B_C1_BAL_3TO1,0.4573497176170349,0.0494717856222623,0.8571428571428571,0.09354445797807552,0.6568790454773568,0.2779326452196188,False
B_C1_BAL_3TO1,0.45735809206962585,0.049484536082474224,0.8571428571428571,0.0935672514619883,0.6568790454773568,0.2778573043019664,False
B_C1_BAL_3TO1,0.4573688209056854,0.04949729311678268,0.8571428571428571,0.093590056056544,0.6568790454773568,0.27778196338431405,False
B_C1_BAL_3TO1,0.45737236738204956,0.04951005673027334,0.8571428571428571,0.09361287176986836,0.6568790454773568,0.27770662246666167,False
B_C1_BAL_3TO1,0.45737674832344055,0.04952282692803714,0.8571428571428571,0.0936356986100951,0.6568790454773568,0.2776312815490093,False
B_C1_BAL_3TO1,0.45738378167152405,0.04953560371517028,0.8571428571428571,0.09365853658536587,0.6568790454773568,0.2775559406313569,False
B_C1_BAL_3TO1,0.45738422870635986,0.04954838709677419,0.8571428571428571,0.0936813857038302,0.6568790454773568,0.27748059971370453,False
B_C1_BAL_3TO1,0.4574008882045746,0.0495611770779556,0.8571428571428571,0.09370424597364568,0.6568790454773568,0.27740525879605216,False
B_C1_BAL_3TO1,0.45740726590156555,0.049573973663826494,0.8571428571428571,0.09372711740297779,0.6568790454773568,0.2773299178783998,False
B_C1_BAL_3TO1,0.45740947127342224,0.04932851239669422,0.8526785714285714,0.09326171875,0.6568790454773568,0.2773299178783998,False
B_C1_BAL_3TO1,0.4574270248413086,0.049341255489537585,0.8526785714285714,0.09328449328449329,0.6568790454773568,0.2772545769607474,False
