experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_5TO1,0.5115857124328613,0.15770925110132158,0.7991071428571429,0.2634289919058131,0.6775307170583803,0.07202591727567242,False
B_C1_BAL_5TO1,0.5115967392921448,0.15696649029982362,0.7946428571428571,0.26215022091310747,0.6775307170583803,0.07202591727567242,False
B_C1_BAL_5TO1,0.511624276638031,0.15710503089143865,0.7946428571428571,0.262343404568902,0.6775307170583803,0.07195057635802005,False
B_C1_BAL_5TO1,0.5117663741111755,0.15724381625441697,0.7946428571428571,0.26253687315634217,0.6775307170583803,0.07187523544036767,False
B_C1_BAL_5TO1,0.5118408799171448,0.15738284703801944,0.7946428571428571,0.26273062730627306,0.6775307170583803,0.07179989452271529,False
B_C1_BAL_5TO1,0.5119339823722839,0.15752212389380532,0.7946428571428571,0.26292466765140327,0.6775307170583803,0.07172455360506291,False
B_C1_BAL_5TO1,0.5119653344154358,0.15766164747564215,0.7946428571428571,0.2631189948263119,0.6775307170583803,0.07164921268741054,False
B_C1_BAL_5TO1,0.5120254158973694,0.15780141843971632,0.7946428571428571,0.26331360946745563,0.6775307170583803,0.07157387176975816,False
B_C1_BAL_5TO1,0.5120314955711365,0.15794143744454303,0.7946428571428571,0.2635085122131754,0.6775307170583803,0.07149853085210578,False
B_C1_BAL_5TO1,0.5120859146118164,0.15719360568383658,0.7901785714285714,0.26222222222222225,0.6775307170583803,0.07149853085210578,False
B_C1_BAL_5TO1,0.512113094329834,0.15733333333333333,0.7901785714285714,0.26241660489251295,0.6775307170583803,0.0714231899344534,False
B_C1_BAL_5TO1,0.5121846199035645,0.15747330960854092,0.7901785714285714,0.2626112759643917,0.6775307170583803,0.07134784901680102,False
B_C1_BAL_5TO1,0.512296736240387,0.15761353517364202,0.7901785714285714,0.26280623608017817,0.6775307170583803,0.07127250809914865,False
B_C1_BAL_5TO1,0.5123576521873474,0.15775401069518716,0.7901785714285714,0.26300148588410105,0.6775307170583803,0.07119716718149627,False
B_C1_BAL_5TO1,0.5123765468597412,0.15789473684210525,0.7901785714285714,0.2631970260223048,0.6775307170583803,0.07112182626384389,False
B_C1_BAL_5TO1,0.512384831905365,0.15803571428571428,0.7901785714285714,0.26339285714285715,0.6775307170583803,0.07104648534619151,False
B_C1_BAL_5TO1,0.5124123096466064,0.1581769436997319,0.7901785714285714,0.26358897989575575,0.6775307170583803,0.07097114442853913,False
B_C1_BAL_5TO1,0.5124189257621765,0.15831842576028624,0.7901785714285714,0.26378539493293596,0.6775307170583803,0.07089580351088676,False
B_C1_BAL_5TO1,0.5124346017837524,0.1584601611459266,0.7901785714285714,0.2639821029082774,0.6775307170583803,0.07082046259323438,False
B_C1_BAL_5TO1,0.5124456286430359,0.1586021505376344,0.7901785714285714,0.26417910447761195,0.6775307170583803,0.07074512167558202,False
B_C1_BAL_5TO1,0.5124632716178894,0.15874439461883408,0.7901785714285714,0.2643764002987304,0.6775307170583803,0.07066978075792964,False
B_C1_BAL_5TO1,0.5124695897102356,0.15888689407540396,0.7901785714285714,0.2645739910313901,0.6775307170583803,0.07059443984027726,False
B_C1_BAL_5TO1,0.5126100778579712,0.15902964959568733,0.7901785714285714,0.2647718773373223,0.6775307170583803,0.07051909892262488,False
B_C1_BAL_5TO1,0.5127025842666626,0.1591726618705036,0.7901785714285714,0.26497005988023953,0.6775307170583803,0.0704437580049725,False
B_C1_BAL_5TO1,0.5127342343330383,0.15931593159315932,0.7901785714285714,0.26516853932584267,0.6775307170583803,0.07036841708732013,False
B_C1_BAL_5TO1,0.5127755403518677,0.15945945945945947,0.7901785714285714,0.2653673163418291,0.6775307170583803,0.07029307616966775,False
B_C1_BAL_5TO1,0.5127844214439392,0.15960324616771868,0.7901785714285714,0.26556639159789946,0.6775307170583803,0.07021773525201537,False
B_C1_BAL_5TO1,0.5128605961799622,0.15974729241877256,0.7901785714285714,0.26576576576576577,0.6775307170583803,0.07014239433436299,False
B_C1_BAL_5TO1,0.5128713846206665,0.15989159891598917,0.7901785714285714,0.2659654395191585,0.6775307170583803,0.07006705341671061,False
B_C1_BAL_5TO1,0.5128766298294067,0.16003616636528029,0.7901785714285714,0.2661654135338346,0.6775307170583803,0.06999171249905824,False
B_C1_BAL_5TO1,0.5130109190940857,0.16018099547511314,0.7901785714285714,0.26636568848758463,0.6775307170583803,0.06991637158140586,False
B_C1_BAL_5TO1,0.5130124688148499,0.16032608695652173,0.7901785714285714,0.26656626506024095,0.6775307170583803,0.06984103066375348,False
B_C1_BAL_5TO1,0.5131118297576904,0.16047144152311876,0.7901785714285714,0.266767143933685,0.6775307170583803,0.0697656897461011,False
B_C1_BAL_5TO1,0.5131185054779053,0.16061705989110708,0.7901785714285714,0.2669683257918552,0.6775307170583803,0.06969034882844873,False
B_C1_BAL_5TO1,0.5131374597549438,0.16076294277929154,0.7901785714285714,0.2671698113207547,0.6775307170583803,0.06961500791079635,False
B_C1_BAL_5TO1,0.5131941437721252,0.16090909090909092,0.7901785714285714,0.26737160120845926,0.6775307170583803,0.06953966699314397,False
B_C1_BAL_5TO1,0.5132055282592773,0.1610555050045496,0.7901785714285714,0.2675736961451247,0.6775307170583803,0.0694643260754916,False
B_C1_BAL_5TO1,0.513215184211731,0.16120218579234974,0.7901785714285714,0.26777609682299547,0.6775307170583803,0.06938898515783923,False
B_C1_BAL_5TO1,0.5132233500480652,0.16134913400182316,0.7901785714285714,0.26797880393641177,0.6775307170583803,0.06931364424018685,False
B_C1_BAL_5TO1,0.5132617950439453,0.16149635036496351,0.7901785714285714,0.26818181818181813,0.6775307170583803,0.06923830332253447,False
B_C1_BAL_5TO1,0.5133100748062134,0.16164383561643836,0.7901785714285714,0.26838514025777105,0.6775307170583803,0.0691629624048821,False
B_C1_BAL_5TO1,0.5133509635925293,0.16179159049360145,0.7901785714285714,0.26858877086494687,0.6775307170583803,0.06908762148722972,False
B_C1_BAL_5TO1,0.5133563876152039,0.16193961573650503,0.7901785714285714,0.26879271070615035,0.6775307170583803,0.06901228056957734,False
B_C1_BAL_5TO1,0.5133566856384277,0.1620879120879121,0.7901785714285714,0.2689969604863222,0.6775307170583803,0.06893693965192496,False
B_C1_BAL_5TO1,0.5133721232414246,0.1622364802933089,0.7901785714285714,0.2692015209125475,0.6775307170583803,0.06886159873427258,False
B_C1_BAL_5TO1,0.5134029984474182,0.16238532110091744,0.7901785714285714,0.2694063926940639,0.6775307170583803,0.0687862578166202,False
B_C1_BAL_5TO1,0.5134192705154419,0.162534435261708,0.7901785714285714,0.2696115765422696,0.6775307170583803,0.06871091689896783,False
B_C1_BAL_5TO1,0.513430118560791,0.16268382352941177,0.7901785714285714,0.2698170731707317,0.6775307170583803,0.06863557598131545,False
B_C1_BAL_5TO1,0.513437807559967,0.16283348666053357,0.7901785714285714,0.2700228832951945,0.6775307170583803,0.06856023506366307,False
B_C1_BAL_5TO1,0.5134490728378296,0.16298342541436464,0.7901785714285714,0.2702290076335878,0.6775307170583803,0.0684848941460107,False
B_C1_BAL_5TO1,0.5134621858596802,0.1631336405529954,0.7901785714285714,0.27043544690603516,0.6775307170583803,0.06840955322835832,False
B_C1_BAL_5TO1,0.5134645104408264,0.16328413284132842,0.7901785714285714,0.27064220183486243,0.6775307170583803,0.06833421231070594,False
B_C1_BAL_5TO1,0.5134730339050293,0.1634349030470914,0.7901785714285714,0.270849273144606,0.6775307170583803,0.06825887139305356,False
B_C1_BAL_5TO1,0.513493001461029,0.16358595194085027,0.7901785714285714,0.27105666156202146,0.6775307170583803,0.0681835304754012,False
B_C1_BAL_5TO1,0.513496458530426,0.1637372802960222,0.7901785714285714,0.2712643678160919,0.6775307170583803,0.06810818955774882,False
B_C1_BAL_5TO1,0.513626754283905,0.1638888888888889,0.7901785714285714,0.2714723926380368,0.6775307170583803,0.06803284864009644,False
B_C1_BAL_5TO1,0.5136334896087646,0.16404077849860982,0.7901785714285714,0.27168073676132004,0.6775307170583803,0.06795750772244406,False
B_C1_BAL_5TO1,0.5137255191802979,0.16419294990723562,0.7901785714285714,0.271889400921659,0.6775307170583803,0.06788216680479169,False
B_C1_BAL_5TO1,0.5137620568275452,0.16434540389972144,0.7901785714285714,0.27209838585703305,0.6775307170583803,0.06780682588713931,False
B_C1_BAL_5TO1,0.5138142108917236,0.16449814126394052,0.7901785714285714,0.2723076923076923,0.6775307170583803,0.06773148496948693,False
B_C1_BAL_5TO1,0.513843834400177,0.16465116279069766,0.7901785714285714,0.27251732101616627,0.6775307170583803,0.06765614405183455,False
B_C1_BAL_5TO1,0.5139492154121399,0.164804469273743,0.7901785714285714,0.2727272727272727,0.6775307170583803,0.06758080313418217,False
B_C1_BAL_5TO1,0.5139541625976562,0.16495806150978565,0.7901785714285714,0.27293754818812643,0.6775307170583803,0.0675054622165298,False
B_C1_BAL_5TO1,0.5139828324317932,0.16511194029850745,0.7901785714285714,0.27314814814814814,0.6775307170583803,0.06743012129887742,False
B_C1_BAL_5TO1,0.5140068531036377,0.16526610644257703,0.7901785714285714,0.2733590733590734,0.6775307170583803,0.06735478038122504,False
B_C1_BAL_5TO1,0.5140325427055359,0.16542056074766356,0.7901785714285714,0.27357032457496133,0.6775307170583803,0.06727943946357266,False
B_C1_BAL_5TO1,0.5140962600708008,0.16557530402245088,0.7901785714285714,0.2737819025522042,0.6775307170583803,0.06720409854592028,False
B_C1_BAL_5TO1,0.5140997767448425,0.16573033707865167,0.7901785714285714,0.27399380804953555,0.6775307170583803,0.06712875762826791,False
B_C1_BAL_5TO1,0.5141710638999939,0.16588566073102157,0.7901785714285714,0.2742060418280403,0.6775307170583803,0.06705341671061553,False
B_C1_BAL_5TO1,0.5141797065734863,0.16604127579737335,0.7901785714285714,0.2744186046511628,0.6775307170583803,0.06697807579296315,False
B_C1_BAL_5TO1,0.5141803622245789,0.16619718309859155,0.7901785714285714,0.2746314972847168,0.6775307170583803,0.06690273487531079,False
B_C1_BAL_5TO1,0.5142036080360413,0.16635338345864661,0.7901785714285714,0.2748447204968944,0.6775307170583803,0.06682739395765841,False
B_C1_BAL_5TO1,0.5142537355422974,0.1665098777046096,0.7901785714285714,0.27505827505827507,0.6775307170583803,0.06675205304000603,False
B_C1_BAL_5TO1,0.5142703056335449,0.16666666666666666,0.7901785714285714,0.2752721617418351,0.6775307170583803,0.06667671212235365,False
B_C1_BAL_5TO1,0.514297366142273,0.16682375117813383,0.7901785714285714,0.2754863813229572,0.6775307170583803,0.06660137120470128,False
B_C1_BAL_5TO1,0.5143957734107971,0.1669811320754717,0.7901785714285714,0.2757009345794392,0.6775307170583803,0.0665260302870489,False
B_C1_BAL_5TO1,0.5144813060760498,0.1671388101983003,0.7901785714285714,0.2759158222915043,0.6775307170583803,0.06645068936939652,False
B_C1_BAL_5TO1,0.5145172476768494,0.16729678638941398,0.7901785714285714,0.27613104524180965,0.6775307170583803,0.06637534845174414,False
B_C1_BAL_5TO1,0.5145635008811951,0.16745506149479658,0.7901785714285714,0.27634660421545665,0.6775307170583803,0.06630000753409176,False
B_C1_BAL_5TO1,0.5146767497062683,0.16761363636363635,0.7901785714285714,0.2765625,0.6775307170583803,0.06622466661643939,False
B_C1_BAL_5TO1,0.5147153735160828,0.16777251184834124,0.7901785714285714,0.2767787333854574,0.6775307170583803,0.06614932569878701,False
B_C1_BAL_5TO1,0.5147713422775269,0.16793168880455409,0.7901785714285714,0.2769953051643192,0.6775307170583803,0.06607398478113463,False
B_C1_BAL_5TO1,0.5147895812988281,0.16809116809116809,0.7901785714285714,0.27721221613155833,0.6775307170583803,0.06599864386348225,False
B_C1_BAL_5TO1,0.5148090124130249,0.1682509505703422,0.7901785714285714,0.2774294670846395,0.6775307170583803,0.06592330294582988,False
B_C1_BAL_5TO1,0.5148308873176575,0.16841103710751665,0.7901785714285714,0.2776470588235294,0.6775307170583803,0.0658479620281775,False
B_C1_BAL_5TO1,0.5149552822113037,0.16857142857142857,0.7901785714285714,0.2778649921507064,0.6775307170583803,0.06577262111052512,False
B_C1_BAL_5TO1,0.5149968862533569,0.16873212583412775,0.7901785714285714,0.27808326787117044,0.6775307170583803,0.06569728019287274,False
B_C1_BAL_5TO1,0.515066385269165,0.16889312977099236,0.7901785714285714,0.2783018867924528,0.6775307170583803,0.06562193927522038,False
B_C1_BAL_5TO1,0.5150758028030396,0.16905444126074498,0.7901785714285714,0.27852084972462626,0.6775307170583803,0.065546598357568,False
B_C1_BAL_5TO1,0.5150780081748962,0.16921606118546845,0.7901785714285714,0.27874015748031494,0.6775307170583803,0.06547125743991562,False
B_C1_BAL_5TO1,0.515132486820221,0.16937799043062202,0.7901785714285714,0.2789598108747045,0.6775307170583803,0.06539591652226324,False
B_C1_BAL_5TO1,0.5151431560516357,0.16954022988505746,0.7901785714285714,0.27917981072555204,0.6775307170583803,0.06532057560461087,False
B_C1_BAL_5TO1,0.5152460932731628,0.16970278044103548,0.7901785714285714,0.2794001578531965,0.6775307170583803,0.06524523468695849,False
B_C1_BAL_5TO1,0.5152916312217712,0.16986564299424184,0.7901785714285714,0.2796208530805687,0.6775307170583803,0.06516989376930611,False
B_C1_BAL_5TO1,0.5154352188110352,0.17002881844380405,0.7901785714285714,0.2798418972332016,0.6775307170583803,0.06509455285165373,False
B_C1_BAL_5TO1,0.5154750347137451,0.1701923076923077,0.7901785714285714,0.28006329113924044,0.6775307170583803,0.06501921193400136,False
B_C1_BAL_5TO1,0.5155029296875,0.17035611164581327,0.7901785714285714,0.28028503562945367,0.6775307170583803,0.06494387101634898,False
B_C1_BAL_5TO1,0.5155443549156189,0.17052023121387283,0.7901785714285714,0.28050713153724244,0.6775307170583803,0.0648685300986966,False
B_C1_BAL_5TO1,0.5155856013298035,0.17068466730954676,0.7901785714285714,0.28072957969865187,0.6775307170583803,0.06479318918104422,False
B_C1_BAL_5TO1,0.5156221985816956,0.17084942084942084,0.7901785714285714,0.28095238095238095,0.6775307170583803,0.06471784826339184,False
B_C1_BAL_5TO1,0.5156381726264954,0.17101449275362318,0.7901785714285714,0.28117553613979346,0.6775307170583803,0.06464250734573947,False
B_C1_BAL_5TO1,0.5156528949737549,0.17117988394584138,0.7901785714285714,0.28139904610492844,0.6775307170583803,0.06456716642808709,False
B_C1_BAL_5TO1,0.5156832933425903,0.1713455953533398,0.7901785714285714,0.28162291169451076,0.6775307170583803,0.06449182551043471,False
B_C1_BAL_5TO1,0.515685498714447,0.17151162790697674,0.7901785714285714,0.2818471337579618,0.6775307170583803,0.06441648459278233,False
B_C1_BAL_5TO1,0.5156970620155334,0.1716779825412221,0.7901785714285714,0.2820717131474103,0.6775307170583803,0.06434114367512997,False
B_C1_BAL_5TO1,0.5157008171081543,0.17184466019417477,0.7901785714285714,0.2822966507177033,0.6775307170583803,0.06426580275747759,False
B_C1_BAL_5TO1,0.5157250165939331,0.17201166180758018,0.7901785714285714,0.2825219473264166,0.6775307170583803,0.06419046183982521,False
B_C1_BAL_5TO1,0.5157294273376465,0.17217898832684825,0.7901785714285714,0.28274760383386577,0.6775307170583803,0.06411512092217284,False
B_C1_BAL_5TO1,0.5157757997512817,0.17234664070107109,0.7901785714285714,0.28297362110311747,0.6775307170583803,0.06403978000452046,False
B_C1_BAL_5TO1,0.5157780647277832,0.17251461988304093,0.7901785714285714,0.28319999999999995,0.6775307170583803,0.06396443908686808,False
B_C1_BAL_5TO1,0.5158345699310303,0.17268292682926828,0.7901785714285714,0.28342674139311447,0.6775307170583803,0.0638890981692157,False
B_C1_BAL_5TO1,0.5158511996269226,0.1728515625,0.7901785714285714,0.28365384615384615,0.6775307170583803,0.06381375725156332,False
B_C1_BAL_5TO1,0.5159224271774292,0.17302052785923755,0.7901785714285714,0.28388131515637527,0.6775307170583803,0.06373841633391095,False
B_C1_BAL_5TO1,0.5159296989440918,0.17318982387475537,0.7901785714285714,0.2841091492776886,0.6775307170583803,0.06366307541625857,False
B_C1_BAL_5TO1,0.5159819722175598,0.1733594515181195,0.7901785714285714,0.28433734939759037,0.6775307170583803,0.06358773449860619,False
B_C1_BAL_5TO1,0.5161229968070984,0.17352941176470588,0.7901785714285714,0.2845659163987138,0.6775307170583803,0.06351239358095381,False
B_C1_BAL_5TO1,0.516170859336853,0.17369970559371933,0.7901785714285714,0.2847948511665326,0.6775307170583803,0.06343705266330144,False
B_C1_BAL_5TO1,0.5162336826324463,0.1738703339882122,0.7901785714285714,0.28502415458937197,0.6775307170583803,0.06336171174564906,False
B_C1_BAL_5TO1,0.5162495374679565,0.17404129793510326,0.7901785714285714,0.28525382755842066,0.6775307170583803,0.06328637082799668,False
B_C1_BAL_5TO1,0.5162822008132935,0.17421259842519685,0.7901785714285714,0.2854838709677419,0.6775307170583803,0.0632110299103443,False
B_C1_BAL_5TO1,0.5162933468818665,0.17438423645320197,0.7901785714285714,0.2857142857142857,0.6775307170583803,0.06313568899269194,False
B_C1_BAL_5TO1,0.5162982940673828,0.17455621301775148,0.7901785714285714,0.2859450726978998,0.6775307170583803,0.06306034807503956,False
B_C1_BAL_5TO1,0.5163965821266174,0.17472852912142153,0.7901785714285714,0.28617623282134197,0.6775307170583803,0.06298500715738718,False
B_C1_BAL_5TO1,0.5164164304733276,0.17490118577075098,0.7901785714285714,0.2864077669902913,0.6775307170583803,0.0629096662397348,False
B_C1_BAL_5TO1,0.5164302587509155,0.17507418397626112,0.7901785714285714,0.28663967611336033,0.6775307170583803,0.06283432532208243,False
B_C1_BAL_5TO1,0.5164507627487183,0.17524752475247524,0.7901785714285714,0.28687196110210694,0.6775307170583803,0.06275898440443005,False
B_C1_BAL_5TO1,0.5164598822593689,0.17542120911793854,0.7901785714285714,0.28710462287104616,0.6775307170583803,0.06268364348677767,False
B_C1_BAL_5TO1,0.5164819359779358,0.17559523809523808,0.7901785714285714,0.2873376623376623,0.6775307170583803,0.0626083025691253,False
B_C1_BAL_5TO1,0.5165087580680847,0.17477656405163852,0.7857142857142857,0.28594638505280257,0.6775307170583803,0.0626083025691253,False
B_C1_BAL_5TO1,0.5165398120880127,0.1749502982107356,0.7857142857142857,0.2861788617886179,0.6775307170583803,0.06253296165147292,False
B_C1_BAL_5TO1,0.5165768265724182,0.17512437810945275,0.7857142857142857,0.28641171684296174,0.6775307170583803,0.06245762073382054,False
