experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_2TO1,0.5157042741775513,0.3333333333333333,0.6696428571428571,0.44510385756676557,0.6415842513675799,0.0226022752957131,False
B_C1_BAL_2TO1,0.5157154202461243,0.33407572383073497,0.6696428571428571,0.4457652303120357,0.6415842513675799,0.022526934378060724,False
B_C1_BAL_2TO1,0.5158393979072571,0.33482142857142855,0.6696428571428571,0.44642857142857145,0.6415842513675799,0.02245159346040835,False
B_C1_BAL_2TO1,0.5158610939979553,0.33557046979865773,0.6696428571428571,0.44709388971684055,0.6415842513675799,0.02237625254275597,False
B_C1_BAL_2TO1,0.5158889889717102,0.33408071748878926,0.6651785714285714,0.4447761194029851,0.6415842513675799,0.02237625254275597,False
B_C1_BAL_2TO1,0.5159228444099426,0.3348314606741573,0.6651785714285714,0.44544095665171896,0.6415842513675799,0.022300911625103594,False
B_C1_BAL_2TO1,0.5160992741584778,0.3355855855855856,0.6651785714285714,0.44610778443113774,0.6415842513675799,0.022225570707451216,False
B_C1_BAL_2TO1,0.5161209106445312,0.3363431151241535,0.6651785714285714,0.44677661169415295,0.6415842513675799,0.02215022978979884,False
B_C1_BAL_2TO1,0.5161383748054504,0.33710407239819007,0.6651785714285714,0.4474474474474475,0.6415842513675799,0.022074888872146464,False
B_C1_BAL_2TO1,0.5162296891212463,0.3378684807256236,0.6651785714285714,0.4481203007518797,0.6415842513675799,0.021999547954494086,False
B_C1_BAL_2TO1,0.5162385106086731,0.3386363636363636,0.6651785714285714,0.44879518072289154,0.6415842513675799,0.021924207036841708,False
B_C1_BAL_2TO1,0.5163694620132446,0.33940774487471526,0.6651785714285714,0.4494720965309201,0.6415842513675799,0.02184886611918933,False
B_C1_BAL_2TO1,0.5163829326629639,0.3401826484018265,0.6651785714285714,0.4501510574018127,0.6415842513675799,0.021773525201536956,False
B_C1_BAL_2TO1,0.5165923833847046,0.34096109839816935,0.6651785714285714,0.45083207261724656,0.6415842513675799,0.021698184283884578,False
B_C1_BAL_2TO1,0.5167880654335022,0.34174311926605505,0.6651785714285714,0.4515151515151515,0.6415842513675799,0.0216228433662322,False
B_C1_BAL_2TO1,0.5168124437332153,0.3425287356321839,0.6651785714285714,0.4522003034901365,0.6415842513675799,0.021547502448579822,False
B_C1_BAL_2TO1,0.5168320536613464,0.3433179723502304,0.6651785714285714,0.45288753799392095,0.6415842513675799,0.021472161530927448,False
B_C1_BAL_2TO1,0.5168602466583252,0.3441108545034642,0.6651785714285714,0.4535768645357687,0.6415842513675799,0.02139682061327507,False
B_C1_BAL_2TO1,0.5169253945350647,0.3449074074074074,0.6651785714285714,0.4542682926829268,0.6415842513675799,0.021321479695622692,False
B_C1_BAL_2TO1,0.5169352293014526,0.345707656612529,0.6651785714285714,0.4549618320610687,0.6415842513675799,0.021246138777970314,False
B_C1_BAL_2TO1,0.516996443271637,0.34651162790697676,0.6651785714285714,0.45565749235474,0.6415842513675799,0.02117079786031794,False
B_C1_BAL_2TO1,0.5170680284500122,0.3473193473193473,0.6651785714285714,0.45635528330781006,0.6415842513675799,0.021095456942665562,False
B_C1_BAL_2TO1,0.5170794129371643,0.34813084112149534,0.6651785714285714,0.45705521472392635,0.6415842513675799,0.021020116025013184,False
B_C1_BAL_2TO1,0.517149031162262,0.34894613583138173,0.6651785714285714,0.45775729646697394,0.6415842513675799,0.020944775107360807,False
B_C1_BAL_2TO1,0.5171636343002319,0.34976525821596244,0.6651785714285714,0.4584615384615384,0.6415842513675799,0.020869434189708432,False
B_C1_BAL_2TO1,0.517287015914917,0.35058823529411764,0.6651785714285714,0.45916795069337446,0.6415842513675799,0.020794093272056054,False
B_C1_BAL_2TO1,0.5173655152320862,0.35141509433962265,0.6651785714285714,0.4598765432098766,0.6415842513675799,0.020718752354403677,False
B_C1_BAL_2TO1,0.5173877477645874,0.35224586288416077,0.6651785714285714,0.4605873261205565,0.6415842513675799,0.0206434114367513,False
B_C1_BAL_2TO1,0.5173904895782471,0.35308056872037913,0.6651785714285714,0.4613003095975233,0.6415842513675799,0.02056807051909892,False
B_C1_BAL_2TO1,0.5178139209747314,0.35391923990498814,0.6651785714285714,0.46201550387596896,0.6415842513675799,0.020492729601446547,False
B_C1_BAL_2TO1,0.5179579257965088,0.3547619047619048,0.6651785714285714,0.46273291925465837,0.6415842513675799,0.02041738868379417,False
B_C1_BAL_2TO1,0.5181981325149536,0.3556085918854415,0.6651785714285714,0.463452566096423,0.6415842513675799,0.02034204776614179,False
B_C1_BAL_2TO1,0.5182231068611145,0.35645933014354064,0.6651785714285714,0.46417445482866043,0.6415842513675799,0.020266706848489413,False
B_C1_BAL_2TO1,0.5183594822883606,0.35731414868105515,0.6651785714285714,0.4648985959438377,0.6415842513675799,0.02019136593083704,False
B_C1_BAL_2TO1,0.5184733867645264,0.3581730769230769,0.6651785714285714,0.465625,0.6415842513675799,0.02011602501318466,False
B_C1_BAL_2TO1,0.5185683965682983,0.35903614457831323,0.6651785714285714,0.4663536776212832,0.6415842513675799,0.020040684095532283,False
B_C1_BAL_2TO1,0.51880943775177,0.35990338164251207,0.6651785714285714,0.4670846394984326,0.6415842513675799,0.019965343177879905,False
B_C1_BAL_2TO1,0.5188505053520203,0.36077481840193704,0.6651785714285714,0.46781789638932497,0.6415842513675799,0.01989000226022753,False
B_C1_BAL_2TO1,0.5188954472541809,0.3616504854368932,0.6651785714285714,0.46855345911949686,0.6415842513675799,0.019814661342575153,False
B_C1_BAL_2TO1,0.5189111232757568,0.36253041362530414,0.6651785714285714,0.4692913385826772,0.6415842513675799,0.019739320424922775,False
B_C1_BAL_2TO1,0.518946647644043,0.36341463414634145,0.6651785714285714,0.4700315457413249,0.6415842513675799,0.019663979507270397,False
B_C1_BAL_2TO1,0.5190988779067993,0.3643031784841076,0.6651785714285714,0.4707740916271722,0.6415842513675799,0.019588638589618023,False
B_C1_BAL_2TO1,0.5191035270690918,0.36519607843137253,0.6651785714285714,0.4715189873417721,0.6415842513675799,0.019513297671965645,False
B_C1_BAL_2TO1,0.5191304087638855,0.36609336609336607,0.6651785714285714,0.47226624405705225,0.6415842513675799,0.019437956754313267,False
B_C1_BAL_2TO1,0.5193397998809814,0.3645320197044335,0.6607142857142857,0.4698412698412698,0.6415842513675799,0.019437956754313267,False
B_C1_BAL_2TO1,0.5194169878959656,0.3654320987654321,0.6607142857142857,0.4705882352941176,0.6415842513675799,0.01936261583666089,False
B_C1_BAL_2TO1,0.5194842219352722,0.36633663366336633,0.6607142857142857,0.4713375796178344,0.6415842513675799,0.019287274919008515,False
B_C1_BAL_2TO1,0.5195625424385071,0.36724565756823824,0.6607142857142857,0.47208931419457734,0.6415842513675799,0.019211934001356137,False
B_C1_BAL_2TO1,0.5195953845977783,0.3681592039800995,0.6607142857142857,0.4728434504792332,0.6415842513675799,0.01913659308370376,False
B_C1_BAL_2TO1,0.5196200609207153,0.3690773067331671,0.6607142857142857,0.4736,0.6415842513675799,0.01906125216605138,False
B_C1_BAL_2TO1,0.5196928977966309,0.37,0.6607142857142857,0.4743589743589744,0.6415842513675799,0.018985911248399004,False
B_C1_BAL_2TO1,0.5197786092758179,0.37092731829573933,0.6607142857142857,0.4751203852327447,0.6415842513675799,0.01891057033074663,False
B_C1_BAL_2TO1,0.5198666453361511,0.37185929648241206,0.6607142857142857,0.4758842443729904,0.6415842513675799,0.01883522941309425,False
B_C1_BAL_2TO1,0.519894540309906,0.37279596977329976,0.6607142857142857,0.47665056360708535,0.6415842513675799,0.018759888495441874,False
B_C1_BAL_2TO1,0.5199606418609619,0.37373737373737376,0.6607142857142857,0.4774193548387097,0.6415842513675799,0.018684547577789496,False
B_C1_BAL_2TO1,0.5199906826019287,0.37468354430379747,0.6607142857142857,0.4781906300484652,0.6415842513675799,0.01860920666013712,False
B_C1_BAL_2TO1,0.52,0.3756345177664975,0.6607142857142857,0.47896440129449847,0.6415842513675799,0.018533865742484744,False
B_C1_BAL_2TO1,0.5201091766357422,0.3756345177664975,0.6607142857142857,0.47896440129449847,0.6415842513675799,0.018533865742484744,False
B_C1_BAL_2TO1,0.520232617855072,0.37659033078880405,0.6607142857142857,0.47974068071312803,0.6415842513675799,0.018458524824832366,False
B_C1_BAL_2TO1,0.5202429294586182,0.37755102040816324,0.6607142857142857,0.4805194805194805,0.6415842513675799,0.018383183907179988,False
B_C1_BAL_2TO1,0.5202601552009583,0.37851662404092073,0.6607142857142857,0.48130081300813016,0.6415842513675799,0.018307842989527614,False
B_C1_BAL_2TO1,0.5204693078994751,0.3769230769230769,0.65625,0.47882736156351796,0.6415842513675799,0.018307842989527614,False
B_C1_BAL_2TO1,0.5204707980155945,0.37789203084832906,0.65625,0.47960848287112556,0.6415842513675799,0.018232502071875236,False
B_C1_BAL_2TO1,0.5205585360527039,0.3788659793814433,0.65625,0.48039215686274506,0.6415842513675799,0.018157161154222858,False
B_C1_BAL_2TO1,0.5208230018615723,0.3798449612403101,0.65625,0.48117839607201307,0.6415842513675799,0.01808182023657048,False
B_C1_BAL_2TO1,0.520946741104126,0.38082901554404147,0.65625,0.4819672131147541,0.6415842513675799,0.018006479318918106,False
B_C1_BAL_2TO1,0.5210339426994324,0.38181818181818183,0.65625,0.48275862068965525,0.6415842513675799,0.017931138401265728,False
B_C1_BAL_2TO1,0.5212252736091614,0.3802083333333333,0.6517857142857143,0.48026315789473684,0.6415842513675799,0.017931138401265728,False
B_C1_BAL_2TO1,0.5212593674659729,0.381201044386423,0.6517857142857143,0.48105436573311366,0.6415842513675799,0.01785579748361335,False
B_C1_BAL_2TO1,0.5212709903717041,0.38219895287958117,0.6517857142857143,0.48184818481848185,0.6415842513675799,0.017780456565960973,False
B_C1_BAL_2TO1,0.5214295983314514,0.38320209973753283,0.6517857142857143,0.4826446280991736,0.6415842513675799,0.017705115648308595,False
B_C1_BAL_2TO1,0.5214366316795349,0.38421052631578945,0.6517857142857143,0.48344370860927155,0.6415842513675799,0.01762977473065622,False
B_C1_BAL_2TO1,0.5215963125228882,0.38522427440633245,0.6517857142857143,0.4842454394693201,0.6415842513675799,0.017554433813003843,False
B_C1_BAL_2TO1,0.5215981602668762,0.3862433862433862,0.6517857142857143,0.48504983388704315,0.6415842513675799,0.017479092895351465,False
B_C1_BAL_2TO1,0.5216678380966187,0.38726790450928383,0.6517857142857143,0.4858569051580699,0.6415842513675799,0.017403751977699087,False
B_C1_BAL_2TO1,0.5217369198799133,0.3882978723404255,0.6517857142857143,0.4866666666666667,0.6415842513675799,0.017328411060046713,False
B_C1_BAL_2TO1,0.5218433141708374,0.3893333333333333,0.6517857142857143,0.48747913188647746,0.6415842513675799,0.017253070142394335,False
B_C1_BAL_2TO1,0.521979808807373,0.39037433155080214,0.6517857142857143,0.488294314381271,0.6415842513675799,0.017177729224741957,False
B_C1_BAL_2TO1,0.5220865607261658,0.3914209115281501,0.6517857142857143,0.48911222780569513,0.6415842513675799,0.01710238830708958,False
B_C1_BAL_2TO1,0.5221480131149292,0.3924731182795699,0.6517857142857143,0.4899328859060402,0.6415842513675799,0.017027047389437205,False
B_C1_BAL_2TO1,0.5222695469856262,0.3935309973045822,0.6517857142857143,0.4907563025210084,0.6415842513675799,0.016951706471784827,False
B_C1_BAL_2TO1,0.5224682092666626,0.3945945945945946,0.6517857142857143,0.4915824915824915,0.6415842513675799,0.01687636555413245,False
B_C1_BAL_2TO1,0.5225820541381836,0.3956639566395664,0.6517857142857143,0.4924114671163574,0.6415842513675799,0.01680102463648007,False
B_C1_BAL_2TO1,0.5226082801818848,0.3967391304347826,0.6517857142857143,0.4932432432432432,0.6415842513675799,0.016725683718827697,False
B_C1_BAL_2TO1,0.5227265954017639,0.3978201634877384,0.6517857142857143,0.494077834179357,0.6415842513675799,0.01665034280117532,False
B_C1_BAL_2TO1,0.5229433178901672,0.3989071038251366,0.6517857142857143,0.49491525423728816,0.6415842513675799,0.01657500188352294,False
B_C1_BAL_2TO1,0.5232707858085632,0.4,0.6517857142857143,0.49575551782682514,0.6415842513675799,0.016499660965870563,False
B_C1_BAL_2TO1,0.523382306098938,0.4010989010989011,0.6517857142857143,0.49659863945578236,0.6415842513675799,0.016424320048218186,False
B_C1_BAL_2TO1,0.5234261155128479,0.4022038567493113,0.6517857142857143,0.4974446337308348,0.6415842513675799,0.01634897913056581,False
B_C1_BAL_2TO1,0.5234283804893494,0.40331491712707185,0.6517857142857143,0.49829351535836175,0.6415842513675799,0.016273638212913433,False
B_C1_BAL_2TO1,0.5234624743461609,0.40166204986149584,0.6473214285714286,0.49572649572649574,0.6415842513675799,0.016273638212913433,False
B_C1_BAL_2TO1,0.5235600471496582,0.4027777777777778,0.6473214285714286,0.49657534246575336,0.6415842513675799,0.016198297295261056,False
B_C1_BAL_2TO1,0.5236462950706482,0.403899721448468,0.6473214285714286,0.4974271012006862,0.6415842513675799,0.016122956377608678,False
B_C1_BAL_2TO1,0.523685872554779,0.40502793296089384,0.6473214285714286,0.49828178694158076,0.6415842513675799,0.016047615459956303,False
B_C1_BAL_2TO1,0.5237442255020142,0.4061624649859944,0.6473214285714286,0.49913941480206536,0.6415842513675799,0.015972274542303926,False
B_C1_BAL_2TO1,0.5238537788391113,0.40730337078651685,0.6473214285714286,0.5,0.6415842513675799,0.015896933624651548,False
B_C1_BAL_2TO1,0.5240302681922913,0.4084507042253521,0.6473214285714286,0.5008635578583764,0.6415842513675799,0.01582159270699917,False
B_C1_BAL_2TO1,0.524095356464386,0.4096045197740113,0.6473214285714286,0.5017301038062284,0.6415842513675799,0.015746251789346796,False
B_C1_BAL_2TO1,0.5241087675094604,0.41076487252124644,0.6473214285714286,0.5025996533795494,0.6415842513675799,0.015670910871694418,False
B_C1_BAL_2TO1,0.5241408944129944,0.4119318181818182,0.6473214285714286,0.5034722222222222,0.6415842513675799,0.01559556995404204,False
B_C1_BAL_2TO1,0.5244516134262085,0.4131054131054131,0.6473214285714286,0.5043478260869566,0.6415842513675799,0.015520229036389664,False
B_C1_BAL_2TO1,0.5247820615768433,0.4114285714285714,0.6428571428571429,0.5017421602787456,0.6415842513675799,0.015520229036389664,False
B_C1_BAL_2TO1,0.5247911810874939,0.41260744985673353,0.6428571428571429,0.5026178010471205,0.6415842513675799,0.015444888118737286,False
B_C1_BAL_2TO1,0.5248582363128662,0.41379310344827586,0.6428571428571429,0.5034965034965034,0.6415842513675799,0.01536954720108491,False
B_C1_BAL_2TO1,0.5248943567276001,0.414985590778098,0.6428571428571429,0.5043782837127846,0.6415842513675799,0.015294206283432532,False
B_C1_BAL_2TO1,0.5248949527740479,0.4161849710982659,0.6428571428571429,0.5052631578947369,0.6415842513675799,0.015218865365780156,False
B_C1_BAL_2TO1,0.5249014496803284,0.41739130434782606,0.6428571428571429,0.5061511423550089,0.6415842513675799,0.015143524448127778,False
B_C1_BAL_2TO1,0.525053083896637,0.4186046511627907,0.6428571428571429,0.5070422535211269,0.6415842513675799,0.0150681835304754,False
B_C1_BAL_2TO1,0.5251165628433228,0.41690962099125367,0.6383928571428571,0.5044091710758377,0.6415842513675799,0.0150681835304754,False
B_C1_BAL_2TO1,0.5251244306564331,0.41812865497076024,0.6383928571428571,0.5053003533568905,0.6415842513675799,0.014992842612823024,False
B_C1_BAL_2TO1,0.5252296328544617,0.41935483870967744,0.6383928571428571,0.5061946902654868,0.6415842513675799,0.014917501695170646,False
B_C1_BAL_2TO1,0.5253113508224487,0.42058823529411765,0.6383928571428571,0.5070921985815603,0.6415842513675799,0.01484216077751827,False
B_C1_BAL_2TO1,0.5253442525863647,0.4218289085545723,0.6383928571428571,0.5079928952042629,0.6415842513675799,0.014766819859865893,False
B_C1_BAL_2TO1,0.525368869304657,0.4230769230769231,0.6383928571428571,0.5088967971530249,0.6415842513675799,0.014691478942213516,False
B_C1_BAL_2TO1,0.5256902575492859,0.42433234421364985,0.6383928571428571,0.5098039215686274,0.6415842513675799,0.014616138024561139,False
B_C1_BAL_2TO1,0.5257108211517334,0.4226190476190476,0.6339285714285714,0.5071428571428571,0.6415842513675799,0.014616138024561139,False
B_C1_BAL_2TO1,0.5259529948234558,0.42388059701492536,0.6339285714285714,0.5080500894454383,0.6415842513675799,0.014540797106908762,False
B_C1_BAL_2TO1,0.526016354560852,0.4251497005988024,0.6339285714285714,0.5089605734767024,0.6415842513675799,0.014465456189256385,False
B_C1_BAL_2TO1,0.5261801481246948,0.4264264264264264,0.6339285714285714,0.5098743267504487,0.6415842513675799,0.014390115271604009,False
B_C1_BAL_2TO1,0.5264863967895508,0.42771084337349397,0.6339285714285714,0.5107913669064749,0.6415842513675799,0.01431477435395163,False
B_C1_BAL_2TO1,0.5265692472457886,0.42900302114803623,0.6339285714285714,0.5117117117117116,0.6415842513675799,0.014239433436299255,False
B_C1_BAL_2TO1,0.5265785455703735,0.42727272727272725,0.6294642857142857,0.5090252707581228,0.6415842513675799,0.014239433436299255,False
B_C1_BAL_2TO1,0.5266457200050354,0.42857142857142855,0.6294642857142857,0.5099457504520796,0.6415842513675799,0.014164092518646877,False
B_C1_BAL_2TO1,0.5266720056533813,0.4298780487804878,0.6294642857142857,0.5108695652173914,0.6415842513675799,0.0140887516009945,False
B_C1_BAL_2TO1,0.5267685651779175,0.43119266055045874,0.6294642857142857,0.5117967332123412,0.6415842513675799,0.014013410683342123,False
B_C1_BAL_2TO1,0.5271318554878235,0.4325153374233129,0.6294642857142857,0.5127272727272727,0.6415842513675799,0.013938069765689747,False
B_C1_BAL_2TO1,0.527180016040802,0.4338461538461538,0.6294642857142857,0.5136612021857924,0.6415842513675799,0.013862728848037369,False
B_C1_BAL_2TO1,0.5275233387947083,0.4351851851851852,0.6294642857142857,0.5145985401459854,0.6415842513675799,0.013787387930384993,False
B_C1_BAL_2TO1,0.5275739431381226,0.43653250773993807,0.6294642857142857,0.5155393053016453,0.6415842513675799,0.013712047012732615,False
B_C1_BAL_2TO1,0.5275826454162598,0.43788819875776397,0.6294642857142857,0.5164835164835165,0.6415842513675799,0.013636706095080237,False
B_C1_BAL_2TO1,0.5277833938598633,0.4392523364485981,0.6294642857142857,0.5174311926605504,0.6415842513675799,0.013561365177427861,False
