experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
P_C1_BAL_8TO1,0.499296098947525,0.020800627943485087,0.9464285714285714,0.040706605222734255,0.5565060096780287,0.7519023581707225,False
P_C1_BAL_8TO1,0.49929991364479065,0.020802669021685802,0.9464285714285714,0.04071051368218915,0.5565060096780287,0.7518270172530701,False
P_C1_BAL_8TO1,0.4993039667606354,0.020804710500490677,0.9464285714285714,0.04071442289226042,0.5565060096780287,0.7517516763354177,False
P_C1_BAL_8TO1,0.49930456280708313,0.020806752380017664,0.9464285714285714,0.04071833285316431,0.5565060096780287,0.7516763354177654,False
P_C1_BAL_8TO1,0.4993078112602234,0.020808794660384766,0.9464285714285714,0.04072224356511717,0.5565060096780287,0.751600994500113,False
P_C1_BAL_8TO1,0.49931031465530396,0.020810837341710024,0.9464285714285714,0.04072615502833542,0.5565060096780287,0.7515256535824606,False
P_C1_BAL_8TO1,0.4993104934692383,0.020812880424111526,0.9464285714285714,0.040730067243035545,0.5565060096780287,0.7514503126648082,False
P_C1_BAL_8TO1,0.49931275844573975,0.020814923907707412,0.9464285714285714,0.04073398020943414,0.5565060096780287,0.7513749717471558,False
P_C1_BAL_8TO1,0.49931299686431885,0.020816967792615867,0.9464285714285714,0.04073789392774788,0.5565060096780287,0.7512996308295035,False
P_C1_BAL_8TO1,0.4993138909339905,0.02081901207895512,0.9464285714285714,0.040741808398193524,0.5565060096780287,0.7512242899118511,False
P_C1_BAL_8TO1,0.4993153214454651,0.02082105676684345,0.9464285714285714,0.04074572362098789,0.5565060096780287,0.7511489489941987,False
P_C1_BAL_8TO1,0.4993167817592621,0.020823101856399174,0.9464285714285714,0.04074963959634791,0.5565060096780287,0.7510736080765463,False
P_C1_BAL_8TO1,0.4993208944797516,0.02082514734774067,0.9464285714285714,0.040753556324490584,0.5565060096780287,0.750998267158894,False
P_C1_BAL_8TO1,0.49932095408439636,0.020827193240986343,0.9464285714285714,0.040757473805632986,0.5565060096780287,0.7509229262412416,False
P_C1_BAL_8TO1,0.4993261992931366,0.02082923953625467,0.9464285714285714,0.04076139203999231,0.5565060096780287,0.7508475853235892,False
P_C1_BAL_8TO1,0.4993271231651306,0.020831286233664145,0.9464285714285714,0.04076531102778579,0.5565060096780287,0.7507722444059368,False
P_C1_BAL_8TO1,0.49932730197906494,0.020833333333333332,0.9464285714285714,0.040769230769230766,0.5565060096780287,0.7506969034882844,False
P_C1_BAL_8TO1,0.4993283152580261,0.020835380835380835,0.9464285714285714,0.040773151264544664,0.5565060096780287,0.7506215625706321,False
P_C1_BAL_8TO1,0.49933040142059326,0.0208374287399253,0.9464285714285714,0.04077707251394499,0.5565060096780287,0.7505462216529797,False
P_C1_BAL_8TO1,0.499331533908844,0.02083947704708542,0.9464285714285714,0.04078099451764932,0.5565060096780287,0.7504708807353273,False
P_C1_BAL_8TO1,0.49933481216430664,0.020841525756979944,0.9464285714285714,0.04078491727587533,0.5565060096780287,0.7503955398176749,False
P_C1_BAL_8TO1,0.4993355870246887,0.020843574869727658,0.9464285714285714,0.04078884078884079,0.5565060096780287,0.7503201989000226,False
P_C1_BAL_8TO1,0.4993359446525574,0.020845624385447393,0.9464285714285714,0.04079276505676352,0.5565060096780287,0.7502448579823702,False
P_C1_BAL_8TO1,0.49933695793151855,0.02084767430425804,0.9464285714285714,0.04079669007986144,0.5565060096780287,0.7501695170647178,False
P_C1_BAL_8TO1,0.49933701753616333,0.020849724626278522,0.9464285714285714,0.04080061585835258,0.5565060096780287,0.7500941761470654,False
P_C1_BAL_8TO1,0.4993404448032379,0.020851775351627817,0.9464285714285714,0.040804542392455005,0.5565060096780287,0.750018835229413,False
P_C1_BAL_8TO1,0.49934330582618713,0.020853826480424945,0.9464285714285714,0.040808469682386904,0.5565060096780287,0.7499434943117608,False
P_C1_BAL_8TO1,0.4993436634540558,0.020855878012788983,0.9464285714285714,0.04081239772836655,0.5565060096780287,0.7498681533941084,False
P_C1_BAL_8TO1,0.49934521317481995,0.02085792994883904,0.9464285714285714,0.04081632653061225,0.5565060096780287,0.749792812476456,False
P_C1_BAL_8TO1,0.49934759736061096,0.020859982288694283,0.9464285714285714,0.04082025608934245,0.5565060096780287,0.7497174715588036,False
P_C1_BAL_8TO1,0.4993489980697632,0.020862035032473924,0.9464285714285714,0.040824186404775656,0.5565060096780287,0.7496421306411513,False
P_C1_BAL_8TO1,0.4993504285812378,0.020864088180297214,0.9464285714285714,0.04082811747713048,0.5565060096780287,0.7495667897234989,False
P_C1_BAL_8TO1,0.49935442209243774,0.020866141732283464,0.9464285714285714,0.040832049306625574,0.5565060096780287,0.7494914488058465,False
P_C1_BAL_8TO1,0.4993547797203064,0.020868195688552024,0.9464285714285714,0.04083598189347972,0.5565060096780287,0.7494161078881941,False
P_C1_BAL_8TO1,0.49935686588287354,0.02087025004922229,0.9464285714285714,0.04083991523791178,0.5565060096780287,0.7493407669705417,False
P_C1_BAL_8TO1,0.4993584156036377,0.020872304814413704,0.9464285714285714,0.04084384934014064,0.5565060096780287,0.7492654260528894,False
P_C1_BAL_8TO1,0.4993602931499481,0.020874359984245767,0.9464285714285714,0.04084778420038536,0.5565060096780287,0.749190085135237,False
P_C1_BAL_8TO1,0.49936172366142273,0.020777941900541604,0.9419642857142857,0.040659023027266594,0.5565060096780287,0.749190085135237,False
P_C1_BAL_8TO1,0.4993618428707123,0.020779988181997243,0.9419642857142857,0.04066294083638466,0.5565060096780287,0.7491147442175846,False
P_C1_BAL_8TO1,0.4993666708469391,0.02078203486654191,0.9419642857142857,0.04066685940059747,0.5565060096780287,0.7490394032999322,False
P_C1_BAL_8TO1,0.4993689954280853,0.02078408195429472,0.9419642857142857,0.04067077872012336,0.5565060096780287,0.7489640623822799,False
P_C1_BAL_8TO1,0.49936947226524353,0.02078612944537484,0.9419642857142857,0.04067469879518073,0.5565060096780287,0.7488887214646275,False
P_C1_BAL_8TO1,0.49936971068382263,0.020788177339901476,0.9419642857142857,0.040678619625988045,0.5565060096780287,0.7488133805469751,False
P_C1_BAL_8TO1,0.49937042593955994,0.02079022563799389,0.9419642857142857,0.0406825412127639,0.5565060096780287,0.7487380396293227,False
P_C1_BAL_8TO1,0.49937179684638977,0.020792274339771384,0.9419642857142857,0.04068646355572696,0.5565060096780287,0.7486626987116703,False
P_C1_BAL_8TO1,0.49937230348587036,0.020794323445353306,0.9419642857142857,0.040690386655095945,0.5565060096780287,0.748587357794018,False
P_C1_BAL_8TO1,0.4993736147880554,0.020796372954859057,0.9419642857142857,0.040694310511089675,0.5565060096780287,0.7485120168763656,False
P_C1_BAL_8TO1,0.49937814474105835,0.020798422868408082,0.9419642857142857,0.04069823512392709,0.5565060096780287,0.7484366759587132,False
P_C1_BAL_8TO1,0.49938029050827026,0.020800473186119873,0.9419642857142857,0.04070216049382716,0.5565060096780287,0.7483613350410608,False
P_C1_BAL_8TO1,0.49938058853149414,0.02080252390811397,0.9419642857142857,0.04070608662100897,0.5565060096780287,0.7482859941234085,False
P_C1_BAL_8TO1,0.4993823170661926,0.02080457503450996,0.9419642857142857,0.040710013505691686,0.5565060096780287,0.7482106532057561,False
P_C1_BAL_8TO1,0.4993829131126404,0.020806626565427474,0.9419642857142857,0.040713941148094554,0.5565060096780287,0.7481353122881037,False
P_C1_BAL_8TO1,0.4993830919265747,0.020808678500986194,0.9419642857142857,0.0407178695484369,0.5565060096780287,0.7480599713704513,False
P_C1_BAL_8TO1,0.4993838667869568,0.020810730841305847,0.9419642857142857,0.04072179870693815,0.5565060096780287,0.747984630452799,False
P_C1_BAL_8TO1,0.49938395619392395,0.020812783586506213,0.9419642857142857,0.04072572862381779,0.5565060096780287,0.7479092895351466,False
P_C1_BAL_8TO1,0.499385803937912,0.020814836736707112,0.9419642857142857,0.04072965929929544,0.5565060096780287,0.7478339486174942,False
P_C1_BAL_8TO1,0.4993954598903656,0.020816890292028413,0.9419642857142857,0.04073359073359073,0.5565060096780287,0.7477586076998418,False
P_C1_BAL_8TO1,0.4993964433670044,0.020818944252590035,0.9419642857142857,0.040737522926923446,0.5565060096780287,0.7476832667821894,False
P_C1_BAL_8TO1,0.4994025230407715,0.02082099861851194,0.9419642857142857,0.040741455879513416,0.5565060096780287,0.7476079258645371,False
P_C1_BAL_8TO1,0.49940383434295654,0.02082305338991414,0.9419642857142857,0.04074538959158057,0.5565060096780287,0.7475325849468847,False
P_C1_BAL_8TO1,0.49940645694732666,0.0208251085669167,0.9419642857142857,0.04074932406334492,0.5565060096780287,0.7474572440292323,False
P_C1_BAL_8TO1,0.4994077682495117,0.02082716414963972,0.9419642857142857,0.04075325929502656,0.5565060096780287,0.7473819031115799,False
P_C1_BAL_8TO1,0.4994095265865326,0.020829220138203357,0.9419642857142857,0.04075719528684567,0.5565060096780287,0.7473065621939275,False
P_C1_BAL_8TO1,0.49941107630729675,0.020831276532727813,0.9419642857142857,0.040761132039022506,0.5565060096780287,0.7472312212762752,False
P_C1_BAL_8TO1,0.4994126260280609,0.020833333333333332,0.9419642857142857,0.04076506955177743,0.5565060096780287,0.7471558803586228,False
P_C1_BAL_8TO1,0.49941280484199524,0.02083539054014022,0.9419642857142857,0.04076900782533088,0.5565060096780287,0.7470805394409704,False
P_C1_BAL_8TO1,0.49941298365592957,0.020837448153268812,0.9419642857142857,0.04077294685990338,0.5565060096780287,0.747005198523318,False
P_C1_BAL_8TO1,0.4994167983531952,0.020839506172839507,0.9419642857142857,0.04077688665571553,0.5565060096780287,0.7469298576056657,False
P_C1_BAL_8TO1,0.4994186460971832,0.02084156459897274,0.9419642857142857,0.04078082721298802,0.5565060096780287,0.7468545166880133,False
P_C1_BAL_8TO1,0.49941954016685486,0.020843623431788996,0.9419642857142857,0.04078476853194162,0.5565060096780287,0.7467791757703609,False
P_C1_BAL_8TO1,0.49942001700401306,0.02084568267140881,0.9419642857142857,0.040788710612797215,0.5565060096780287,0.7467038348527085,False
P_C1_BAL_8TO1,0.49942025542259216,0.02084774231795277,0.9419642857142857,0.04079265345577574,0.5565060096780287,0.7466284939350561,False
P_C1_BAL_8TO1,0.4994223713874817,0.020851862832295683,0.9419642857142857,0.04080054142898579,0.5565060096780287,0.7464778120997514,False
P_C1_BAL_8TO1,0.4994233250617981,0.020853923700336036,0.9419642857142857,0.040804486559659646,0.5565060096780287,0.746402471182099,False
P_C1_BAL_8TO1,0.49942493438720703,0.020855984975783334,0.9419642857142857,0.04080843245334107,0.5565060096780287,0.7463271302644466,False
P_C1_BAL_8TO1,0.4994250535964966,0.020858046658758404,0.9419642857142857,0.04081237911025145,0.5565060096780287,0.7462517893467943,False
P_C1_BAL_8TO1,0.49942547082901,0.020860108749382107,0.9419642857142857,0.04081632653061225,0.5565060096780287,0.7461764484291419,False
P_C1_BAL_8TO1,0.4994269013404846,0.02086217124777536,0.9419642857142857,0.040820274714645007,0.5565060096780287,0.7461011075114895,False
P_C1_BAL_8TO1,0.49942898750305176,0.020864234154059132,0.9419642857142857,0.040824223662571345,0.5565060096780287,0.7460257665938371,False
P_C1_BAL_8TO1,0.49943000078201294,0.02086629746835443,0.9419642857142857,0.040828173374613,0.5565060096780287,0.7459504256761847,False
P_C1_BAL_8TO1,0.4994341731071472,0.020868361190782315,0.9419642857142857,0.040832123850991775,0.5565060096780287,0.7458750847585324,False
P_C1_BAL_8TO1,0.49943724274635315,0.0208704253214639,0.9419642857142857,0.04083607509192956,0.5565060096780287,0.74579974384088,False
P_C1_BAL_8TO1,0.4994373619556427,0.02087248986052033,0.9419642857142857,0.04084002709764831,0.5565060096780287,0.7457244029232276,False
P_C1_BAL_8TO1,0.4994453489780426,0.020874554808072814,0.9419642857142857,0.040843979868370114,0.5565060096780287,0.7456490620055752,False
P_C1_BAL_8TO1,0.49944788217544556,0.020876620164242604,0.9419642857142857,0.040847933404317104,0.5565060096780287,0.7455737210879229,False
P_C1_BAL_8TO1,0.4994492530822754,0.020878685929151,0.9419642857142857,0.04085188770571153,0.5565060096780287,0.7454983801702705,False
P_C1_BAL_8TO1,0.4994508624076843,0.020880752102919346,0.9419642857142857,0.04085584277277568,0.5565060096780287,0.7454230392526181,False
P_C1_BAL_8TO1,0.4994518756866455,0.020882818685669043,0.9419642857142857,0.040859798605731995,0.5565060096780287,0.7453476983349657,False
P_C1_BAL_8TO1,0.49945592880249023,0.020884885677521527,0.9419642857142857,0.04086375520480294,0.5565060096780287,0.7452723574173133,False
P_C1_BAL_8TO1,0.4994571805000305,0.020886953078598298,0.9419642857142857,0.04086771257021112,0.5565060096780287,0.745197016499661,False
P_C1_BAL_8TO1,0.49945759773254395,0.02088902088902089,0.9419642857142857,0.040871670702179175,0.5565060096780287,0.7451216755820086,False
P_C1_BAL_8TO1,0.49945783615112305,0.020891089108910892,0.9419642857142857,0.04087562960092987,0.5565060096780287,0.7450463346643562,False
P_C1_BAL_8TO1,0.499458372592926,0.02089315773838994,0.9419642857142857,0.040879589266686035,0.5565060096780287,0.7449709937467038,False
P_C1_BAL_8TO1,0.49945950508117676,0.02089522677757972,0.9419642857142857,0.040883549699670604,0.5565060096780287,0.7448956528290515,False
P_C1_BAL_8TO1,0.49945998191833496,0.020897296226601962,0.9419642857142857,0.04088751090010658,0.5565060096780287,0.7448203119113991,False
P_C1_BAL_8TO1,0.49946334958076477,0.020899366085578446,0.9419642857142857,0.04089147286821705,0.5565060096780287,0.7447449709937467,False
P_C1_BAL_8TO1,0.49946388602256775,0.020901436354631004,0.9419642857142857,0.04089543560422521,0.5565060096780287,0.7446696300760943,False
P_C1_BAL_8TO1,0.49946507811546326,0.020903507033881514,0.9419642857142857,0.04089939910835433,0.5565060096780287,0.744594289158442,False
P_C1_BAL_8TO1,0.4994663894176483,0.0209055781234519,0.9419642857142857,0.040903363380827756,0.5565060096780287,0.7445189482407896,False
P_C1_BAL_8TO1,0.49946704506874084,0.02090764962346413,0.9419642857142857,0.04090732842186894,0.5565060096780287,0.7444436073231372,False
P_C1_BAL_8TO1,0.4994684159755707,0.020909721534040235,0.9419642857142857,0.04091129423170141,0.5565060096780287,0.7443682664054848,False
P_C1_BAL_8TO1,0.49946877360343933,0.02091179385530228,0.9419642857142857,0.04091526081054877,0.5565060096780287,0.7442929254878324,False
P_C1_BAL_8TO1,0.49946919083595276,0.020913866587372387,0.9419642857142857,0.04091922815863473,0.5565060096780287,0.7442175845701801,False
P_C1_BAL_8TO1,0.49947091937065125,0.02091593973037272,0.9419642857142857,0.040923196276183085,0.5565060096780287,0.7441422436525277,False
P_C1_BAL_8TO1,0.49947330355644226,0.0209180132844255,0.9419642857142857,0.040927165163417704,0.5565060096780287,0.7440669027348753,False
P_C1_BAL_8TO1,0.49947407841682434,0.020920087249652983,0.9419642857142857,0.040931134820562556,0.5565060096780287,0.7439915618172229,False
P_C1_BAL_8TO1,0.4994741976261139,0.02092216162617749,0.9419642857142857,0.04093510524784169,0.5565060096780287,0.7439162208995705,False
P_C1_BAL_8TO1,0.4994761347770691,0.020924236414121382,0.9419642857142857,0.04093907644547924,0.5565060096780287,0.7438408799819182,False
P_C1_BAL_8TO1,0.49947768449783325,0.020928387224756994,0.9419642857142857,0.04094702115272657,0.5565060096780287,0.7436901981466134,False
P_C1_BAL_8TO1,0.49947798252105713,0.02093046324769368,0.9419642857142857,0.04095099466278506,0.5565060096780287,0.743614857228961,False
P_C1_BAL_8TO1,0.49947887659072876,0.02093253968253968,0.9419642857142857,0.040954968944099376,0.5565060096780287,0.7435395163113087,False
P_C1_BAL_8TO1,0.4994824528694153,0.0209346165294176,0.9419642857142857,0.04095894399689411,0.5565060096780287,0.7434641753936563,False
P_C1_BAL_8TO1,0.49948471784591675,0.02093669378845009,0.9419642857142857,0.040962919821393905,0.5565060096780287,0.7433888344760039,False
P_C1_BAL_8TO1,0.49948495626449585,0.02093877145975985,0.9419642857142857,0.040966896417823515,0.5565060096780287,0.7433134935583515,False
P_C1_BAL_8TO1,0.4994884729385376,0.02094084954346963,0.9419642857142857,0.04097087378640776,0.5565060096780287,0.7432381526406991,False
P_C1_BAL_8TO1,0.49948981404304504,0.020942928039702234,0.9419642857142857,0.04097485192737159,0.5565060096780287,0.7431628117230468,False
P_C1_BAL_8TO1,0.49949124455451965,0.020945006948580504,0.9419642857142857,0.04097883084093999,0.5565060096780287,0.7430874708053944,False
P_C1_BAL_8TO1,0.49949219822883606,0.02094708627022734,0.9419642857142857,0.040982810527338064,0.5565060096780287,0.743012129887742,False
P_C1_BAL_8TO1,0.49949291348457336,0.020949166004765686,0.9419642857142857,0.040986790986790984,0.5565060096780287,0.7429367889700896,False
P_C1_BAL_8TO1,0.4994930326938629,0.02095124615231854,0.9419642857142857,0.04099077221952404,0.5565060096780287,0.7428614480524373,False
P_C1_BAL_8TO1,0.4994949400424957,0.020953326713008938,0.9419642857142857,0.040994754225762584,0.5565060096780287,0.7427861071347849,False
P_C1_BAL_8TO1,0.4994962513446808,0.020955407686959977,0.9419642857142857,0.040998737005732054,0.5565060096780287,0.7427107662171325,False
P_C1_BAL_8TO1,0.4994988739490509,0.020957489074294795,0.9419642857142857,0.041002720559657986,0.5565060096780287,0.7426354252994801,False
P_C1_BAL_8TO1,0.49949994683265686,0.020959570875136585,0.9419642857142857,0.04100670488776601,0.5565060096780287,0.7425600843818277,False
P_C1_BAL_8TO1,0.49950575828552246,0.020961653089608585,0.9419642857142857,0.04101068999028183,0.5565060096780287,0.7424847434641754,False
P_C1_BAL_8TO1,0.4995065927505493,0.020963735717834078,0.9419642857142857,0.04101467586743124,0.5565060096780287,0.742409402546523,False
P_C1_BAL_8TO1,0.4995070695877075,0.020965818759936406,0.9419642857142857,0.04101866251944012,0.5565060096780287,0.7423340616288706,False
