experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_10TO1,0.467607319355011,0.0698581560283688,0.8794642857142857,0.12943495400788438,0.700841024175144,0.1976192270021849,False
B_C1_BAL_10TO1,0.4676155745983124,0.06988293721177723,0.8794642857142857,0.12947748931975026,0.700841024175144,0.19754388608453252,False
B_C1_BAL_10TO1,0.46761661767959595,0.06990773598296664,0.8794642857142857,0.12952005259697566,0.700841024175144,0.19746854516688014,False
B_C1_BAL_10TO1,0.46763402223587036,0.06993255236066738,0.8794642857142857,0.12956264386714897,0.700841024175144,0.19739320424922777,False
B_C1_BAL_10TO1,0.46764299273490906,0.06995738636363637,0.8794642857142857,0.12960526315789475,0.700841024175144,0.1973178633315754,False
B_C1_BAL_10TO1,0.4676622748374939,0.0699822380106572,0.8794642857142857,0.129647910496874,0.700841024175144,0.197242522413923,False
B_C1_BAL_10TO1,0.46766531467437744,0.07000710732054016,0.8794642857142857,0.1296905859117841,0.700841024175144,0.19716718149627063,False
B_C1_BAL_10TO1,0.46767136454582214,0.07003199431212229,0.8794642857142857,0.1297332894303589,0.700841024175144,0.19709184057861825,False
B_C1_BAL_10TO1,0.4676856994628906,0.07005689900426743,0.8794642857142857,0.1297760210803689,0.700841024175144,0.19701649966096588,False
B_C1_BAL_10TO1,0.4676920175552368,0.07008182141586625,0.8794642857142857,0.1298187808896211,0.700841024175144,0.1969411587433135,False
B_C1_BAL_10TO1,0.4676925241947174,0.0701067615658363,0.8794642857142857,0.12986156888595912,0.700841024175144,0.19686581782566112,False
B_C1_BAL_10TO1,0.4676956534385681,0.0701317194731221,0.8794642857142857,0.12990438509726343,0.700841024175144,0.19679047690800874,False
B_C1_BAL_10TO1,0.46770477294921875,0.07015669515669516,0.8794642857142857,0.1299472295514512,0.700841024175144,0.19671513599035637,False
B_C1_BAL_10TO1,0.4677099585533142,0.07018168863555398,0.8794642857142857,0.12999010227647642,0.700841024175144,0.196639795072704,False
B_C1_BAL_10TO1,0.46771004796028137,0.07020669992872416,0.8794642857142857,0.13003300330033002,0.700841024175144,0.1965644541550516,False
B_C1_BAL_10TO1,0.4677181839942932,0.07023172905525847,0.8794642857142857,0.13007593265103998,0.700841024175144,0.19648911323739923,False
B_C1_BAL_10TO1,0.46774008870124817,0.0702567760342368,0.8794642857142857,0.13011889035667107,0.700841024175144,0.19641377231974685,False
B_C1_BAL_10TO1,0.46774134039878845,0.07028184088476633,0.8794642857142857,0.13016187644532543,0.700841024175144,0.19633843140209448,False
B_C1_BAL_10TO1,0.46774572134017944,0.07030692362598144,0.8794642857142857,0.1302048909451421,0.700841024175144,0.1962630904844421,False
B_C1_BAL_10TO1,0.4677528142929077,0.07033202427704391,0.8794642857142857,0.1302479338842975,0.700841024175144,0.19618774956678972,False
B_C1_BAL_10TO1,0.467758446931839,0.07035714285714285,0.8794642857142857,0.1302910052910053,0.700841024175144,0.19611240864913734,False
B_C1_BAL_10TO1,0.4677623212337494,0.07038227938549482,0.8794642857142857,0.13033410519351638,0.700841024175144,0.19603706773148497,False
B_C1_BAL_10TO1,0.46778053045272827,0.07040743388134382,0.8794642857142857,0.13037723362011913,0.700841024175144,0.1959617268138326,False
B_C1_BAL_10TO1,0.46779686212539673,0.07043260636396138,0.8794642857142857,0.13042039059913935,0.700841024175144,0.1958863858961802,False
B_C1_BAL_10TO1,0.4678032100200653,0.07045779685264664,0.8794642857142857,0.1304635761589404,0.700841024175144,0.19581104497852783,False
B_C1_BAL_10TO1,0.4678266942501068,0.0704830053667263,0.8794642857142857,0.13050679032792314,0.700841024175144,0.19573570406087545,False
B_C1_BAL_10TO1,0.46782952547073364,0.07050823192555476,0.8794642857142857,0.13055003313452618,0.700841024175144,0.19566036314322308,False
B_C1_BAL_10TO1,0.46783551573753357,0.07053347654851415,0.8794642857142857,0.13059330460722574,0.700841024175144,0.1955850222255707,False
B_C1_BAL_10TO1,0.46785643696784973,0.07055873925501432,0.8794642857142857,0.1306366047745358,0.700841024175144,0.19550968130791832,False
B_C1_BAL_10TO1,0.4678649604320526,0.07058402006449302,0.8794642857142857,0.1306799336650083,0.700841024175144,0.19543434039026594,False
B_C1_BAL_10TO1,0.4678707420825958,0.07060931899641577,0.8794642857142857,0.13072329130723293,0.700841024175144,0.19535899947261356,False
B_C1_BAL_10TO1,0.4678732454776764,0.07063463607027609,0.8794642857142857,0.13076667772983738,0.700841024175144,0.1952836585549612,False
B_C1_BAL_10TO1,0.4678753912448883,0.07065997130559541,0.8794642857142857,0.13081009296148738,0.700841024175144,0.1952083176373088,False
B_C1_BAL_10TO1,0.4678879678249359,0.07068532472192321,0.8794642857142857,0.13085353703088673,0.700841024175144,0.19513297671965646,False
B_C1_BAL_10TO1,0.4679127037525177,0.07071069633883705,0.8794642857142857,0.13089700996677742,0.700841024175144,0.19505763580200408,False
B_C1_BAL_10TO1,0.4679499864578247,0.07073608617594256,0.8794642857142857,0.13094051179793953,0.700841024175144,0.1949822948843517,False
B_C1_BAL_10TO1,0.4679661691188812,0.07076149425287356,0.8794642857142857,0.1309840425531915,0.700841024175144,0.19490695396669933,False
B_C1_BAL_10TO1,0.4679715931415558,0.07078692058929213,0.8794642857142857,0.1310276022613901,0.700841024175144,0.19483161304904695,False
B_C1_BAL_10TO1,0.467972993850708,0.07081236520488857,0.8794642857142857,0.13107119095143047,0.700841024175144,0.19475627213139457,False
B_C1_BAL_10TO1,0.46797680854797363,0.07083782811938152,0.8794642857142857,0.13111480865224626,0.700841024175144,0.1946809312137422,False
B_C1_BAL_10TO1,0.46798181533813477,0.07086330935251799,0.8794642857142857,0.1311584553928096,0.700841024175144,0.19460559029608981,False
B_C1_BAL_10TO1,0.4679822623729706,0.07088880892407341,0.8794642857142857,0.1312021312021312,0.700841024175144,0.19453024937843744,False
B_C1_BAL_10TO1,0.46799373626708984,0.0709143268538517,0.8794642857142857,0.1312458361092605,0.700841024175144,0.19445490846078506,False
B_C1_BAL_10TO1,0.4680033326148987,0.07093986316168527,0.8794642857142857,0.13128957014328557,0.700841024175144,0.19437956754313268,False
B_C1_BAL_10TO1,0.4680260121822357,0.07096541786743515,0.8794642857142857,0.13133333333333333,0.700841024175144,0.1943042266254803,False
B_C1_BAL_10TO1,0.4680275321006775,0.07099099099099099,0.8794642857142857,0.13137712570856952,0.700841024175144,0.19422888570782793,False
B_C1_BAL_10TO1,0.4680324196815491,0.07101658255227108,0.8794642857142857,0.13142094729819878,0.700841024175144,0.19415354479017555,False
B_C1_BAL_10TO1,0.46805211901664734,0.0710421925712225,0.8794642857142857,0.1314647981314648,0.700841024175144,0.19407820387252317,False
B_C1_BAL_10TO1,0.46808964014053345,0.07106782106782107,0.8794642857142857,0.1315086782376502,0.700841024175144,0.1940028629548708,False
B_C1_BAL_10TO1,0.46809396147727966,0.07109346806207145,0.8794642857142857,0.1315525876460768,0.700841024175144,0.1939275220372184,False
B_C1_BAL_10TO1,0.4680993854999542,0.07111913357400722,0.8794642857142857,0.13159652638610556,0.700841024175144,0.19385218111956604,False
B_C1_BAL_10TO1,0.4681169092655182,0.07114481762369086,0.8794642857142857,0.13164049448713663,0.700841024175144,0.19377684020191366,False
B_C1_BAL_10TO1,0.46812087297439575,0.07117052023121387,0.8794642857142857,0.13168449197860962,0.700841024175144,0.19370149928426128,False
B_C1_BAL_10TO1,0.4681287109851837,0.07119624141669678,0.8794642857142857,0.13172851889000334,0.700841024175144,0.1936261583666089,False
B_C1_BAL_10TO1,0.4681335687637329,0.07122198120028922,0.8794642857142857,0.1317725752508361,0.700841024175144,0.19355081744895652,False
B_C1_BAL_10TO1,0.4681362807750702,0.07124773960216998,0.8794642857142857,0.13181666109066578,0.700841024175144,0.19347547653130415,False
B_C1_BAL_10TO1,0.4681394100189209,0.07127351664254704,0.8794642857142857,0.1318607764390897,0.700841024175144,0.19340013561365177,False
B_C1_BAL_10TO1,0.4681478440761566,0.07129931234165762,0.8794642857142857,0.13190492132574488,0.700841024175144,0.1933247946959994,False
B_C1_BAL_10TO1,0.4681856632232666,0.07132512671976829,0.8794642857142857,0.1319490957803081,0.700841024175144,0.193249453778347,False
B_C1_BAL_10TO1,0.4681882858276367,0.07135095979717494,0.8794642857142857,0.13199329983249583,0.700841024175144,0.19317411286069464,False
B_C1_BAL_10TO1,0.4682064652442932,0.0713768115942029,0.8794642857142857,0.13203753351206432,0.700841024175144,0.19309877194304226,False
B_C1_BAL_10TO1,0.4682246446609497,0.07140268213120696,0.8794642857142857,0.1320817968488099,0.700841024175144,0.19302343102538988,False
B_C1_BAL_10TO1,0.4682295620441437,0.07142857142857142,0.8794642857142857,0.13212608987256874,0.700841024175144,0.1929480901077375,False
B_C1_BAL_10TO1,0.46823829412460327,0.07145447950671019,0.8794642857142857,0.13217041261321705,0.700841024175144,0.19287274919008512,False
B_C1_BAL_10TO1,0.4682579040527344,0.07148040638606676,0.8794642857142857,0.13221476510067115,0.700841024175144,0.19279740827243275,False
B_C1_BAL_10TO1,0.4682735800743103,0.07150635208711434,0.8794642857142857,0.13225914736488756,0.700841024175144,0.19272206735478037,False
B_C1_BAL_10TO1,0.46827906370162964,0.07153231663035585,0.8794642857142857,0.132303559435863,0.700841024175144,0.192646726437128,False
B_C1_BAL_10TO1,0.4682927131652832,0.071558300036324,0.8794642857142857,0.13234800134363453,0.700841024175144,0.19257138551947564,False
B_C1_BAL_10TO1,0.4683121144771576,0.0715843023255814,0.8794642857142857,0.1323924731182796,0.700841024175144,0.19249604460182326,False
B_C1_BAL_10TO1,0.4683128893375397,0.07161032351872046,0.8794642857142857,0.13243697478991595,0.700841024175144,0.19242070368417089,False
B_C1_BAL_10TO1,0.4683195948600769,0.07163636363636364,0.8794642857142857,0.1324815063887021,0.700841024175144,0.1923453627665185,False
B_C1_BAL_10TO1,0.46834930777549744,0.07166242269916333,0.8794642857142857,0.13252606794483685,0.700841024175144,0.19227002184886613,False
B_C1_BAL_10TO1,0.4683628976345062,0.07168850072780204,0.8794642857142857,0.1325706594885599,0.700841024175144,0.19219468093121375,False
B_C1_BAL_10TO1,0.4683787524700165,0.07171459774299235,0.8794642857142857,0.13261528105015144,0.700841024175144,0.19211934001356137,False
B_C1_BAL_10TO1,0.4683806300163269,0.07174071376547705,0.8794642857142857,0.13265993265993267,0.700841024175144,0.192043999095909,False
B_C1_BAL_10TO1,0.46839773654937744,0.07176684881602914,0.8794642857142857,0.1327046143482654,0.700841024175144,0.19196865817825662,False
B_C1_BAL_10TO1,0.4684101641178131,0.07179300291545189,0.8794642857142857,0.13274932614555257,0.700841024175144,0.19189331726060424,False
B_C1_BAL_10TO1,0.46843069791793823,0.07181917608457893,0.8794642857142857,0.13279406808223795,0.700841024175144,0.19181797634295186,False
B_C1_BAL_10TO1,0.4684339165687561,0.07184536834427425,0.8794642857142857,0.13283884018880646,0.700841024175144,0.19174263542529948,False
B_C1_BAL_10TO1,0.46843957901000977,0.07187157971543233,0.8794642857142857,0.13288364249578413,0.700841024175144,0.1916672945076471,False
B_C1_BAL_10TO1,0.4684429168701172,0.0718978102189781,0.8794642857142857,0.1329284750337382,0.700841024175144,0.19159195358999473,False
B_C1_BAL_10TO1,0.46844324469566345,0.0719240598758671,0.8794642857142857,0.13297333783327706,0.700841024175144,0.19151661267234235,False
B_C1_BAL_10TO1,0.4684436023235321,0.07195032870708547,0.8794642857142857,0.13301823092505063,0.700841024175144,0.19144127175468997,False
B_C1_BAL_10TO1,0.4684527516365051,0.07197661673364998,0.8794642857142857,0.13306315433975008,0.700841024175144,0.1913659308370376,False
B_C1_BAL_10TO1,0.46845296025276184,0.0720029239766082,0.8794642857142857,0.1331081081081081,0.700841024175144,0.19129058991938522,False
B_C1_BAL_10TO1,0.4684714376926422,0.0720292504570384,0.8794642857142857,0.13315309226089897,0.700841024175144,0.19121524900173284,False
B_C1_BAL_10TO1,0.4684780240058899,0.07205559619604975,0.8794642857142857,0.13319810682893848,0.700841024175144,0.19113990808408046,False
B_C1_BAL_10TO1,0.46847954392433167,0.07208196121478229,0.8794642857142857,0.1332431518430842,0.700841024175144,0.19106456716642808,False
B_C1_BAL_10TO1,0.468490332365036,0.07210834553440702,0.8794642857142857,0.13328822733423545,0.700841024175144,0.1909892262487757,False
B_C1_BAL_10TO1,0.4684930443763733,0.07213474917612596,0.8794642857142857,0.13333333333333333,0.700841024175144,0.19091388533112333,False
B_C1_BAL_10TO1,0.46851277351379395,0.07216117216117215,0.8794642857142857,0.13337846987136087,0.700841024175144,0.19083854441347095,False
B_C1_BAL_10TO1,0.4685184359550476,0.07218761451080982,0.8794642857142857,0.13342363697934304,0.700841024175144,0.19076320349581857,False
B_C1_BAL_10TO1,0.4685288369655609,0.07221407624633432,0.8794642857142857,0.1334688346883469,0.700841024175144,0.1906878625781662,False
B_C1_BAL_10TO1,0.4685661792755127,0.07224055738907224,0.8794642857142857,0.13351406302948154,0.700841024175144,0.19061252166051382,False
B_C1_BAL_10TO1,0.46858322620391846,0.0722670579603815,0.8794642857142857,0.1335593220338983,0.700841024175144,0.19053718074286144,False
B_C1_BAL_10TO1,0.4686465263366699,0.07229357798165138,0.8794642857142857,0.13360461173279078,0.700841024175144,0.19046183982520906,False
B_C1_BAL_10TO1,0.4686737656593323,0.0723201174743025,0.8794642857142857,0.13364993215739487,0.700841024175144,0.19038649890755668,False
B_C1_BAL_10TO1,0.46869397163391113,0.072346676459787,0.8794642857142857,0.1336952833389888,0.700841024175144,0.1903111579899043,False
B_C1_BAL_10TO1,0.4687269330024719,0.07237325495958853,0.8794642857142857,0.13374066530889342,0.700841024175144,0.19023581707225193,False
B_C1_BAL_10TO1,0.46877774596214294,0.07239985299522235,0.8794642857142857,0.133786078098472,0.700841024175144,0.19016047615459955,False
B_C1_BAL_10TO1,0.4687844514846802,0.0724264705882353,0.8794642857142857,0.13383152173913046,0.700841024175144,0.19008513523694717,False
B_C1_BAL_10TO1,0.4687860310077667,0.07245310776020596,0.8794642857142857,0.13387699626231736,0.700841024175144,0.19000979431929482,False
B_C1_BAL_10TO1,0.4687942862510681,0.07247976453274467,0.8794642857142857,0.13392250169952416,0.700841024175144,0.18993445340164244,False
B_C1_BAL_10TO1,0.46879667043685913,0.07250644092749356,0.8794642857142857,0.13396803808228494,0.700841024175144,0.18985911248399007,False
B_C1_BAL_10TO1,0.4688127040863037,0.07253313696612666,0.8794642857142857,0.1340136054421769,0.700841024175144,0.1897837715663377,False
B_C1_BAL_10TO1,0.46882253885269165,0.07255985267034991,0.8794642857142857,0.13405920381082,0.700841024175144,0.1897084306486853,False
B_C1_BAL_10TO1,0.46882709860801697,0.07258658806190126,0.8794642857142857,0.13410483321987748,0.700841024175144,0.18963308973103293,False
B_C1_BAL_10TO1,0.4688273072242737,0.07261334316255068,0.8794642857142857,0.1341504937010555,0.700841024175144,0.18955774881338056,False
B_C1_BAL_10TO1,0.4688352346420288,0.07264011799410029,0.8794642857142857,0.13419618528610355,0.700841024175144,0.18948240789572818,False
B_C1_BAL_10TO1,0.46884873509407043,0.07266691257838435,0.8794642857142857,0.13424190800681432,0.700841024175144,0.1894070669780758,False
B_C1_BAL_10TO1,0.4688752591609955,0.07269372693726937,0.8794642857142857,0.13428766189502384,0.700841024175144,0.18933172606042342,False
B_C1_BAL_10TO1,0.46888741850852966,0.07272056109265411,0.8794642857142857,0.13433344698261163,0.700841024175144,0.18925638514277104,False
B_C1_BAL_10TO1,0.46889737248420715,0.07274741506646971,0.8794642857142857,0.13437926330150066,0.700841024175144,0.18918104422511867,False
B_C1_BAL_10TO1,0.4689078629016876,0.07277428888067972,0.8794642857142857,0.13442511088365744,0.700841024175144,0.1891057033074663,False
B_C1_BAL_10TO1,0.4689180552959442,0.07280118255728012,0.8794642857142857,0.13447098976109215,0.700841024175144,0.1890303623898139,False
B_C1_BAL_10TO1,0.46893617510795593,0.07282809611829945,0.8794642857142857,0.13451689996585864,0.700841024175144,0.18895502147216153,False
B_C1_BAL_10TO1,0.46895790100097656,0.07285502958579881,0.8794642857142857,0.13456284153005463,0.700841024175144,0.18887968055450916,False
B_C1_BAL_10TO1,0.4689859449863434,0.072881982981872,0.8794642857142857,0.13460881448582168,0.700841024175144,0.18880433963685678,False
B_C1_BAL_10TO1,0.4690205454826355,0.07290895632864544,0.8794642857142857,0.13465481886534517,0.700841024175144,0.1887289987192044,False
B_C1_BAL_10TO1,0.4690350890159607,0.07293594964827842,0.8794642857142857,0.1347008547008547,0.700841024175144,0.18865365780155202,False
B_C1_BAL_10TO1,0.46906402707099915,0.07296296296296297,0.8794642857142857,0.1347469220246238,0.700841024175144,0.18857831688389964,False
B_C1_BAL_10TO1,0.46907132863998413,0.07298999629492404,0.8794642857142857,0.13479302086897021,0.700841024175144,0.18850297596624727,False
B_C1_BAL_10TO1,0.46907609701156616,0.07301704966641957,0.8794642857142857,0.134839151266256,0.700841024175144,0.1884276350485949,False
B_C1_BAL_10TO1,0.46907925605773926,0.07304412309974045,0.8794642857142857,0.1348853132488874,0.700841024175144,0.1883522941309425,False
B_C1_BAL_10TO1,0.4690852761268616,0.07307121661721068,0.8794642857142857,0.13493150684931507,0.700841024175144,0.18827695321329013,False
B_C1_BAL_10TO1,0.46909645199775696,0.07309833024118738,0.8794642857142857,0.13497773210003425,0.700841024175144,0.18820161229563775,False
